Date:Delay,Count
2020-09-16:1,113.04800415039062
2020-09-17:1,121.43328857421875
2020-09-18:1,164.5176544189453
2020-09-19:1,158.8712615966797
2020-09-20:1,120.99031066894531
2020-09-21:1,119.01203155517578
2020-09-22:1,161.24942016601562
2020-09-23:1,167.0584716796875
2020-09-24:1,94.60789489746094
2020-09-25:1,130.99636840820312
2020-09-26:1,128.1483917236328
2020-09-27:1,68.09732055664062
2020-09-28:1,96.5562515258789
2020-09-29:1,52.85279846191406
2020-09-30:1,99.89947509765625
2020-10-01:1,102.76426696777344
2020-10-02:1,96.76632690429688
2020-10-03:1,151.69212341308594
2020-10-04:1,130.01170349121094
2020-10-05:1,119.04286193847656
2020-10-06:1,107.5875473022461
2020-10-07:1,89.0076675415039
2020-10-08:1,93.47386169433594
2020-10-09:1,117.35932159423828
2020-10-10:1,117.21389770507812
2020-10-11:1,169.99520874023438
2020-10-12:1,164.43699645996094
2020-10-13:1,149.31378173828125
2020-10-14:1,97.60488891601562
2020-10-15:1,150.40023803710938
2020-10-16:1,138.12791442871094
2020-10-17:1,155.6114044189453
2020-10-18:1,172.0252227783203
2020-10-19:1,162.5358428955078
2020-10-20:1,130.55592346191406
2020-10-21:1,171.65184020996094
2020-10-22:1,167.76129150390625
2020-10-23:1,247.68809509277344
2020-10-24:1,197.93212890625
2020-10-25:1,316.9486083984375
2020-10-26:1,304.95770263671875
2020-10-27:1,256.67596435546875
2020-10-28:1,235.0634002685547
2020-10-29:1,269.9960021972656
2020-10-30:1,242.90676879882812
2020-10-31:1,270.0224304199219
2020-11-01:1,351.8746032714844
2020-11-02:1,370.4566955566406
2020-11-03:1,310.9876403808594
2020-11-04:1,298.464599609375
2020-11-05:1,345.7544860839844
2020-11-06:1,414.91754150390625
2020-11-07:1,565.85107421875
2020-11-08:1,568.1207885742188
2020-11-09:1,536.0411376953125
2020-11-10:1,502.7530517578125
2020-11-11:1,522.1132202148438
2020-11-12:1,535.9814453125
2020-11-13:1,533.7293090820312
2020-11-14:1,617.0535278320312
2020-11-15:1,653.847900390625
2020-11-16:1,656.4297485351562
2020-11-17:1,627.7565307617188
2020-11-18:1,711.8833618164062
2020-11-19:1,760.2637329101562
2020-11-20:1,527.180419921875
2020-11-21:1,528.5697631835938
2020-11-22:1,712.7841186523438
2020-11-23:1,669.481201171875
2020-11-24:1,636.3092651367188
2020-11-25:1,641.1353759765625
2020-11-26:1,750.5274658203125
2020-11-27:1,886.6832885742188
2020-11-28:1,899.5060424804688
2020-11-29:1,750.0325927734375
2020-11-30:1,740.5514526367188
2020-12-01:1,858.0125122070312
2020-12-02:1,656.0394287109375
2020-12-03:1,885.048583984375
2020-12-04:1,694.0562133789062
2020-12-05:1,707.7353515625
2020-12-06:1,647.0585327148438
2020-12-07:1,686.5330200195312
2020-12-08:1,656.8507690429688
2020-12-09:1,602.0394287109375
2020-12-10:1,624.4683227539062
2020-12-11:1,564.3742065429688
2020-12-12:1,675.5404052734375
2020-12-13:1,698.0037841796875
2020-12-14:1,693.574951171875
2020-12-15:1,584.8136596679688
2020-12-16:1,552.9503173828125
2020-12-17:1,640.0128784179688
2020-12-18:1,651.7603759765625
2020-12-19:1,660.9312744140625
2020-12-20:1,652.0113525390625
2020-12-21:1,569.151123046875
2020-12-22:1,656.3375854492188
2020-12-23:1,457.7574462890625
2020-12-24:1,514.880615234375
2020-12-25:1,468.8822937011719
2020-12-26:1,512.0493774414062
2020-12-27:1,479.55023193359375
2020-12-28:1,460.9952087402344
2020-12-29:1,456.034912109375
2020-12-30:1,505.1119689941406
2020-12-31:1,459.9516296386719
2021-01-01:1,678.620361328125
2021-01-02:1,565.171875
2021-01-03:1,586.0396118164062
2021-01-04:1,557.342041015625
2021-01-05:1,565.226318359375
2021-01-06:1,498.62030029296875
2021-01-07:1,668.98291015625
2021-01-08:1,611.4363403320312
2021-01-09:1,549.7423095703125
2021-01-10:1,538.0420532226562
2021-01-11:1,522.5087280273438
2021-01-12:1,522.3655395507812
2021-01-13:1,478.8843994140625
2021-01-14:1,476.6918029785156
2021-01-15:1,551.968994140625
2021-01-16:1,513.2639770507812
2021-01-17:1,583.9055786132812
2021-01-18:1,514.509765625
2021-01-19:1,433.0892333984375
2021-01-20:1,450.3220520019531
2021-01-21:1,488.8717041015625
2021-01-22:1,550.8071899414062
2021-01-23:1,504.8642272949219
2021-01-24:1,526.5746459960938
2021-01-25:1,498.8951110839844
2021-01-26:1,464.6397399902344
2021-01-27:1,491.50482177734375
2021-01-28:1,486.4107971191406
2021-01-29:1,505.54364013671875
2021-01-30:1,489.914794921875
2021-01-31:1,408.39044189453125
2021-02-01:1,440.5460510253906
2021-02-02:1,421.3901062011719
2021-02-03:1,399.3941650390625
2021-02-04:1,472.4784240722656
2021-02-05:1,454.1026916503906
2021-02-06:1,467.4945983886719
2021-02-07:1,428.17889404296875
2021-02-08:1,446.6236267089844
2021-02-09:1,405.893798828125
2021-02-10:1,403.7945861816406
2021-02-11:1,466.9939880371094
2021-02-12:1,448.4394226074219
2021-02-13:1,445.12591552734375
2021-02-14:1,451.5062255859375
2021-02-15:1,441.5254211425781
2021-02-16:1,410.3528137207031
2021-02-17:1,377.1475524902344
2021-02-18:1,428.4002990722656
2021-02-19:1,460.6980285644531
2021-02-20:1,433.47222900390625
2021-02-21:1,503.6338195800781
2021-02-22:1,489.4036865234375
2021-02-23:1,479.6700134277344
2021-02-24:1,547.2326049804688
2021-02-25:1,500.72332763671875
2021-02-26:1,428.2704772949219
2021-02-27:1,584.45166015625
2021-02-28:1,532.0820922851562
2021-03-01:1,520.0771484375
2021-03-02:1,566.1708984375
2021-03-03:1,396.85296630859375
2021-03-04:1,470.3045349121094
2021-03-05:1,517.8737182617188
2021-03-06:1,640.1835327148438
2021-03-07:1,545.4000244140625
2021-03-08:1,538.6707763671875
2021-03-09:1,479.53155517578125
2021-03-10:1,498.25244140625
2021-03-11:1,543.2508544921875
2021-03-12:1,581.9414672851562
2021-03-13:1,553.8292846679688
2021-03-14:1,555.020751953125
2021-03-15:1,523.1780395507812
2021-03-16:1,521.6568603515625
2021-03-17:1,509.24224853515625
2021-03-18:1,511.7881164550781
2021-03-19:1,614.1581420898438
2021-03-20:1,656.5798950195312
2021-03-21:1,555.8078002929688
2021-03-22:1,576.9066162109375
2021-03-23:1,640.912353515625
2021-03-24:1,592.7698974609375
2021-03-25:1,714.4849853515625
2021-03-26:1,743.3057861328125
2021-03-27:1,876.3191528320312
2021-03-28:1,935.48046875
2021-03-29:1,870.5170288085938
2021-03-30:1,847.5322265625
2021-03-31:1,770.7022094726562
2021-04-01:1,939.660888671875
2021-04-02:1,833.95361328125
2021-04-03:1,1073.326904296875
2021-04-04:1,892.3413696289062
2021-04-05:1,999.5045166015625
2021-04-06:1,927.87060546875
2021-04-07:1,1069.458740234375
2021-04-08:1,980.4420776367188
2021-04-09:1,1297.3367919921875
2021-04-10:1,1262.418701171875
2021-04-11:1,1283.01171875
2021-04-12:1,1159.5572509765625
2021-04-13:1,1093.09716796875
2021-04-14:1,884.4033203125
2021-04-15:1,906.6129760742188
2021-04-16:1,926.3869018554688
2021-04-17:1,1009.8187255859375
2021-04-18:1,1026.973388671875
2021-04-19:1,980.3458251953125
2021-04-20:1,992.8804931640625
2021-04-21:1,893.9273071289062
2021-04-22:1,852.642822265625
2021-04-23:1,1005.8692626953125
2021-04-24:1,1001.1934204101562
2021-04-25:1,881.7640380859375
2021-04-26:1,864.3805541992188
2021-04-27:1,780.1398315429688
2021-04-28:1,837.18798828125
2021-04-29:1,847.6727905273438
2021-04-30:1,831.5986938476562
2021-05-01:1,763.8963012695312
2021-05-02:1,835.10986328125
2021-05-03:1,752.97705078125
2021-05-04:1,698.1582641601562
2021-05-05:1,722.0505981445312
2021-05-06:1,568.0101928710938
2021-05-07:1,657.8128051757812
2021-05-08:1,712.2251586914062
2021-05-09:1,596.3908081054688
2021-05-10:1,600.845947265625
2021-05-11:1,574.8890380859375
2021-05-12:1,533.2730712890625
2021-05-13:1,608.2756958007812
2021-05-14:1,593.3090209960938
2021-05-15:1,505.6639709472656
2021-05-16:1,443.79620361328125
2021-05-17:1,468.0983581542969
2021-05-18:1,456.71832275390625
2021-05-19:1,433.2531433105469
2021-05-20:1,560.0713500976562
2021-05-21:1,353.21319580078125
2021-05-22:1,402.2054138183594
2021-05-23:1,355.9604187011719
2021-05-24:1,340.5359191894531
2021-05-25:1,338.5942687988281
2021-05-26:1,355.3443908691406
2021-05-27:1,248.21311950683594
2021-05-28:1,318.39276123046875
2021-05-29:1,350.60064697265625
2021-05-30:1,258.34588623046875
2021-05-31:1,247.9515380859375
2021-06-01:1,300.2398681640625
2021-06-02:1,209.2390899658203
2021-06-03:1,268.07891845703125
2021-06-04:1,256.62640380859375
2021-06-05:1,181.17503356933594
2021-06-06:1,216.82611083984375
2021-06-07:1,174.43141174316406
2021-06-08:1,170.62013244628906
2021-06-09:1,166.0596466064453
2021-06-10:1,154.7748565673828
2021-06-11:1,148.38528442382812
2021-06-12:1,178.06869506835938
2021-06-13:1,96.19306182861328
2021-06-14:1,104.87335205078125
2021-06-15:1,93.15666198730469
2021-06-16:1,90.82817077636719
2021-06-17:1,117.125244140625
2021-06-18:1,110.98709106445312
2021-06-19:1,110.12555694580078
2021-06-20:1,94.75202178955078
2021-06-21:1,92.1751708984375
2021-06-22:1,86.06324005126953
2021-06-23:1,55.67409896850586
2021-06-24:1,68.76319122314453
2021-06-25:1,88.04517364501953
2021-06-26:1,58.14375686645508
2021-06-27:1,56.74465560913086
2021-06-28:1,53.72865295410156
2021-06-29:1,50.83698654174805
2021-06-30:1,45.60417556762695
2021-07-01:1,42.300262451171875
2021-07-02:1,48.256126403808594
2021-07-03:1,39.998321533203125
2021-07-04:1,30.596269607543945
2021-07-05:1,33.571075439453125
2021-07-06:1,29.590940475463867
2021-07-07:1,43.69108200073242
2021-07-08:1,47.629432678222656
2021-07-09:1,74.23768615722656
2021-07-10:1,48.02796173095703
2021-07-11:1,45.85980987548828
2021-07-12:1,46.423744201660156
2021-07-13:1,59.971988677978516
2021-07-14:1,33.515445709228516
2021-07-15:1,49.4326171875
2021-07-16:1,49.191619873046875
2021-07-17:1,44.28590774536133
2021-07-18:1,55.96934509277344
2021-07-19:1,57.86452102661133
2021-07-20:1,40.185462951660156
2021-07-21:1,51.37049102783203
2021-07-22:1,65.31486511230469
2021-07-23:1,84.3414535522461
2021-07-24:1,85.92977142333984
2021-07-25:1,94.36693572998047
2021-07-26:1,87.08141326904297
2021-07-27:1,90.72748565673828
2021-07-28:1,143.43089294433594
2021-07-29:1,175.06570434570312
2021-07-30:1,191.70101928710938
2021-07-31:1,223.4348907470703
2021-08-01:1,161.12301635742188
2021-08-02:1,178.3759002685547
2021-08-03:1,181.55975341796875
2021-08-04:1,205.73411560058594
2021-08-05:1,315.32574462890625
2021-08-06:1,386.39398193359375
2021-08-07:1,441.7077331542969
2021-08-08:1,423.1529541015625
2021-08-09:1,393.24456787109375
2021-08-10:1,396.7325439453125
2021-08-11:1,355.1890869140625
2021-08-12:1,481.5485534667969
2021-08-13:1,484.8451843261719
2021-08-14:1,741.390869140625
2021-08-15:1,532.768798828125
2021-08-16:1,486.7419128417969
2021-08-17:1,504.0537414550781
2021-08-18:1,460.8238525390625
2021-08-19:1,550.6237182617188
2021-08-20:1,690.1090087890625
2021-08-21:1,716.8161010742188
2021-08-22:1,723.6420288085938
2021-08-23:1,634.3990478515625
2021-08-24:1,475.1849060058594
2021-08-25:1,641.5765991210938
2021-08-26:1,653.3738403320312
2021-08-27:1,725.0242919921875
2021-08-28:1,848.91162109375
2020-04-01:3,43.00035095214844
2020-04-02:3,52.93428039550781
2020-04-03:3,54.9986457824707
2020-04-04:3,51.92316818237305
2020-04-05:3,32.942298889160156
2020-04-06:3,26.0018367767334
2020-04-07:3,26.007286071777344
2020-04-08:3,26.92571258544922
2020-04-09:3,29.783248901367188
2020-04-10:3,45.11252975463867
2020-04-11:3,50.5975456237793
2020-04-12:3,36.464759826660156
2020-04-13:3,24.44806671142578
2020-04-14:3,20.155925750732422
2020-04-15:3,26.999441146850586
2020-04-16:3,42.67998123168945
2020-04-17:3,18.702686309814453
2020-04-18:3,38.6407585144043
2020-04-19:3,26.183807373046875
2020-04-20:3,28.999971389770508
2020-04-21:3,28.729055404663086
2020-04-22:3,25.001306533813477
2020-04-23:3,71.0023193359375
2020-04-24:3,28.037290573120117
2020-04-25:3,28.002891540527344
2020-04-26:3,94.99962615966797
2020-04-27:3,39.00101852416992
2020-04-28:3,11.001583099365234
2020-04-29:3,54.999122619628906
2020-04-30:3,33.87575912475586
2020-05-01:3,29.07215690612793
2020-05-02:3,21.623733520507812
2020-05-03:3,27.119884490966797
2020-05-04:3,33.99882888793945
2020-05-05:3,19.52092742919922
2020-05-06:3,8.000811576843262
2020-05-07:3,24.164039611816406
2020-05-08:3,30.876497268676758
2020-05-09:3,25.596546173095703
2020-05-10:3,25.49418830871582
2020-05-11:3,8.931448936462402
2020-05-12:3,6.746729850769043
2020-05-13:3,19.493038177490234
2020-05-14:3,17.428707122802734
2020-05-15:3,15.352605819702148
2020-05-16:3,15.019084930419922
2020-05-17:3,19.15708351135254
2020-05-18:3,8.809154510498047
2020-05-19:3,10.525373458862305
2020-05-20:3,1.9504141807556152
2020-05-21:3,18.414859771728516
2020-05-22:3,14.558582305908203
2020-05-23:3,14.880345344543457
2020-05-24:3,8.72926139831543
2020-05-25:3,5.480325222015381
2020-05-26:3,6.408648490905762
2020-05-27:3,9.928760528564453
2020-05-28:3,9.530126571655273
2020-05-29:3,11.577890396118164
2020-05-30:3,4.091187000274658
2020-05-31:3,14.952970504760742
2020-06-01:3,2.7906992435455322
2020-06-02:3,4.550201892852783
2020-06-03:3,3.417715072631836
2020-06-04:3,17.873933792114258
2020-06-05:3,5.443145275115967
2020-06-06:3,0.49615195393562317
2020-06-07:3,7.649665355682373
2020-06-08:3,5.834166526794434
2020-06-09:3,8.998125076293945
2020-06-10:3,9.499035835266113
2020-06-11:3,8.915593147277832
2020-06-12:3,13.207586288452148
2020-06-13:3,10.41438102722168
2020-06-14:3,14.018189430236816
2020-06-15:3,14.670559883117676
2020-06-16:3,6.023069381713867
2020-06-17:3,8.505965232849121
2020-06-18:3,24.105308532714844
2020-06-19:3,18.372615814208984
2020-06-20:3,6.889981269836426
2020-06-21:3,9.992266654968262
2020-06-22:3,5.692347526550293
2020-06-23:3,15.991058349609375
2020-06-24:3,14.49255657196045
2020-06-25:3,16.186744689941406
2020-06-26:3,14.712822914123535
2020-06-27:3,6.626704216003418
2020-06-28:3,13.825965881347656
2020-06-29:3,11.250293731689453
2020-06-30:3,1.9973222017288208
2020-07-01:3,7.004085540771484
2020-07-02:3,9.88540267944336
2020-07-03:3,8.634206771850586
2020-07-04:3,12.975667953491211
2020-07-05:3,9.098299980163574
2020-07-06:3,13.465877532958984
2020-07-07:3,6.986334800720215
2020-07-08:3,9.495635986328125
2020-07-09:3,14.022711753845215
2020-07-10:3,15.264907836914062
2020-07-11:3,23.986791610717773
2020-07-12:3,22.404260635375977
2020-07-13:3,21.032291412353516
2020-07-14:3,11.005023002624512
2020-07-15:3,12.957923889160156
2020-07-16:3,20.952367782592773
2020-07-17:3,21.090988159179688
2020-07-18:3,27.317949295043945
2020-07-19:3,49.58290481567383
2020-07-20:3,19.44113540649414
2020-07-21:3,31.998369216918945
2020-07-22:3,30.999086380004883
2020-07-23:3,30.932340621948242
2020-07-24:3,26.26670265197754
2020-07-25:3,29.210468292236328
2020-07-26:3,35.95985794067383
2020-07-27:3,32.39364242553711
2020-07-28:3,23.984600067138672
2020-07-29:3,23.506805419921875
2020-07-30:3,29.328195571899414
2020-07-31:3,28.989974975585938
2020-08-01:3,34.87553405761719
2020-08-02:3,45.94932556152344
2020-08-03:3,31.586637496948242
2020-08-04:3,39.66868591308594
2020-08-05:3,28.1723690032959
2020-08-06:3,37.50423049926758
2020-08-07:3,33.090484619140625
2020-08-08:3,50.121986389160156
2020-08-09:3,50.073150634765625
2020-08-10:3,37.008033752441406
2020-08-11:3,43.936981201171875
2020-08-12:3,44.9584846496582
2020-08-13:3,54.93278121948242
2020-08-14:3,76.42317199707031
2020-08-15:3,84.31924438476562
2020-08-16:3,98.11895751953125
2020-08-17:3,87.69039154052734
2020-08-18:3,48.018959045410156
2020-08-19:3,65.50949096679688
2020-08-20:3,78.54052734375
2020-08-21:3,78.40809631347656
2020-08-22:3,88.2234878540039
2020-08-23:3,83.16329193115234
2020-08-24:3,84.25139617919922
2020-08-25:3,79.00462341308594
2020-08-26:3,68.50721740722656
2020-08-27:3,66.04248809814453
2020-08-28:3,67.7643814086914
2020-08-29:3,123.93302154541016
2020-08-30:3,95.00247192382812
2020-08-31:3,110.0573501586914
2020-09-01:3,101.01783752441406
2020-09-02:3,79.49468231201172
2020-09-03:3,80.6200942993164
2020-09-04:3,89.99959564208984
2020-09-05:3,106.97374725341797
2020-09-06:3,123.0810546875
2020-09-07:3,116.54560852050781
2020-09-08:3,107.0779800415039
2020-09-09:3,95.0112533569336
2020-09-10:3,96.71000671386719
2020-09-11:3,100.13074493408203
2020-09-12:3,125.92513275146484
2020-09-13:3,136.95858764648438
2020-09-14:3,118.7304458618164
2020-09-15:3,61.05328369140625
2020-09-16:3,78.9915542602539
2020-09-17:3,122.12269592285156
2020-09-18:3,155.04957580566406
2020-09-19:3,178.20651245117188
2020-09-20:3,123.89842224121094
2020-09-21:3,122.52542877197266
2020-09-22:3,128.0518798828125
2020-09-23:3,112.03624725341797
2020-09-24:3,105.31803894042969
2020-09-25:3,126.82365417480469
2020-09-26:3,142.80838012695312
2020-09-27:3,69.5698471069336
2020-09-28:3,79.50067138671875
2020-09-29:3,74.03937530517578
2020-09-30:3,89.52919006347656
2020-10-01:3,106.74272155761719
2020-10-02:3,85.36775970458984
2020-10-03:3,93.45884704589844
2020-10-04:3,135.28616333007812
2020-10-05:3,98.83805084228516
2020-10-06:3,119.9030532836914
2020-10-07:3,111.0253677368164
2020-10-08:3,111.4525375366211
2020-10-09:3,115.50328063964844
2020-10-10:3,117.29438781738281
2020-10-11:3,161.74911499023438
2020-10-12:3,153.22032165527344
2020-10-13:3,118.97298431396484
2020-10-14:3,109.99700927734375
2020-10-15:3,126.00991821289062
2020-10-16:3,103.8162841796875
2020-10-17:3,146.84564208984375
2020-10-18:3,171.98060607910156
2020-10-19:3,159.2623748779297
2020-10-20:3,174.15234375
2020-10-21:3,170.5889892578125
2020-10-22:3,118.18412017822266
2020-10-23:3,260.7691955566406
2020-10-24:3,207.32443237304688
2020-10-25:3,314.6123352050781
2020-10-26:3,293.73858642578125
2020-10-27:3,207.09292602539062
2020-10-28:3,212.02081298828125
2020-10-29:3,251.105224609375
2020-10-30:3,236.22201538085938
2020-10-31:3,267.607666015625
2020-11-01:3,329.6507873535156
2020-11-02:3,380.1605224609375
2020-11-03:3,379.02838134765625
2020-11-04:3,339.0687255859375
2020-11-05:3,356.972900390625
2020-11-06:3,423.76678466796875
2020-11-07:3,588.690673828125
2020-11-08:3,567.0617065429688
2020-11-09:3,537.3636474609375
2020-11-10:3,461.8998718261719
2020-11-11:3,525.2300415039062
2020-11-12:3,463.7547302246094
2020-11-13:3,592.58203125
2020-11-14:3,616.9664916992188
2020-11-15:3,631.8695678710938
2020-11-16:3,601.4251708984375
2020-11-17:3,645.9706420898438
2020-11-18:3,681.42431640625
2020-11-19:3,703.8848266601562
2020-11-20:3,534.0086669921875
2020-11-21:3,509.3358459472656
2020-11-22:3,712.6626586914062
2020-11-23:3,676.5050659179688
2020-11-24:3,594.0201416015625
2020-11-25:3,644.5616455078125
2020-11-26:3,699.0587158203125
2020-11-27:3,753.8081665039062
2020-11-28:3,908.8359985351562
2020-11-29:3,685.702880859375
2020-11-30:3,753.77294921875
2020-12-01:3,596.0068359375
2020-12-02:3,626.0286865234375
2020-12-03:3,697.5149536132812
2020-12-04:3,694.0410766601562
2020-12-05:3,711.032958984375
2020-12-06:3,647.0643920898438
2020-12-07:3,653.5173950195312
2020-12-08:3,646.964599609375
2020-12-09:3,606.5098876953125
2020-12-10:3,610.3228149414062
2020-12-11:3,706.564208984375
2020-12-12:3,725.953857421875
2020-12-13:3,712.56787109375
2020-12-14:3,621.4550170898438
2020-12-15:3,758.787841796875
2020-12-16:3,640.5020141601562
2020-12-17:3,691.9874267578125
2020-12-18:3,680.7182006835938
2020-12-19:3,624.013671875
2020-12-20:3,624.1419677734375
2020-12-21:3,479.3170166015625
2020-12-22:3,529.0133056640625
2020-12-23:3,486.5416259765625
2020-12-24:3,522.3428344726562
2020-12-25:3,566.8146362304688
2020-12-26:3,570.2906494140625
2020-12-27:3,449.394287109375
2020-12-28:3,423.99725341796875
2020-12-29:3,432.4216613769531
2020-12-30:3,415.65277099609375
2020-12-31:3,432.9991149902344
2021-01-01:3,448.4855041503906
2021-01-02:3,493.7787170410156
2021-01-03:3,581.6505737304688
2021-01-04:3,500.08843994140625
2021-01-05:3,519.4851684570312
2021-01-06:3,489.0633239746094
2021-01-07:3,603.9539184570312
2021-01-08:3,571.238037109375
2021-01-09:3,580.13720703125
2021-01-10:3,570.3001708984375
2021-01-11:3,727.3731689453125
2021-01-12:3,430.0372314453125
2021-01-13:3,438.06512451171875
2021-01-14:3,468.246826171875
2021-01-15:3,522.2300415039062
2021-01-16:3,507.564453125
2021-01-17:3,556.7838134765625
2021-01-18:3,440.9136047363281
2021-01-19:3,300.77984619140625
2021-01-20:3,382.97503662109375
2021-01-21:3,487.1885986328125
2021-01-22:3,496.90606689453125
2021-01-23:3,516.1859130859375
2021-01-24:3,527.323974609375
2021-01-25:3,472.4970397949219
2021-01-26:3,345.8340148925781
2021-01-27:3,376.3836669921875
2021-01-28:3,449.7414245605469
2021-01-29:3,521.3250732421875
2021-01-30:3,430.62506103515625
2021-01-31:3,381.8222961425781
2021-02-01:3,423.316650390625
2021-02-02:3,276.9220275878906
2021-02-03:3,352.9494323730469
2021-02-04:3,468.308349609375
2021-02-05:3,408.2215576171875
