Date:Delay,Count
2021-03-30:1,852.5041164713955
2021-03-31:1,831.7810272569945
2021-04-01:1,956.7006861537492
2021-04-02:1,864.5886693616412
2021-04-03:1,1021.6580409626083
2021-04-04:1,1077.7912473601477
2021-04-05:1,1016.1708311586556
2021-04-06:1,953.4900530881619
2021-04-07:1,1033.2461036327306
2021-04-08:1,987.4462456601
2021-04-09:1,1228.729564304935
2021-04-10:1,1310.8232825208847
2021-04-11:1,1313.0665280853186
2021-04-12:1,1190.0270705561934
2021-04-13:1,1121.3669175758123
2021-04-14:1,862.929198900486
2021-04-15:1,1041.958493033737
2021-04-16:1,1189.9406331531188
2021-04-17:1,1124.1115723639855
2021-04-18:1,1076.432101885835
2021-04-19:1,1013.5389819866765
2021-04-20:1,1008.6823475428102
2021-04-21:1,847.1397533811122
2021-04-22:1,835.9063923686672
2021-04-23:1,909.0559152531462
2021-04-24:1,976.751945834689
2021-04-25:1,954.051661112532
2021-04-26:1,912.6143562991881
2021-04-27:1,868.2630890958043
2021-04-28:1,799.0420465265058
2021-04-29:1,816.0550389723481
2021-04-30:1,835.2953972200576
2021-05-01:1,785.1605204543225
2021-05-02:1,807.2445663650117
2021-05-03:1,757.2367444443421
2021-05-04:1,729.2033488016808
2021-05-05:1,675.7736937599085
2021-05-06:1,603.9498910124601
2021-05-07:1,629.546809335048
2021-05-08:1,659.2403954549384
2021-05-09:1,630.4294837829312
2021-05-10:1,619.1045615744421
2021-05-11:1,604.7636246915652
2021-05-12:1,512.7569192433334
2021-05-13:1,541.9152467396043
2021-05-14:1,566.8462942196128
2021-05-15:1,527.3346784895409
2021-05-16:1,481.35171679991214
2021-05-17:1,486.2639127853843
2021-05-18:1,469.14957435317854
2021-05-19:1,407.78374133415764
2021-05-20:1,492.0841712388077
2021-05-21:1,412.86910533809834
2021-05-22:1,408.28604298673986
2021-05-23:1,379.9815303646949
2021-05-24:1,359.4079087898427
2021-05-25:1,343.46999172224673
2021-05-26:1,333.33799844932355
2021-05-27:1,222.67518120887428
2021-05-28:1,330.4456038953207
2021-05-29:1,289.2958284188912
2021-05-30:1,269.18303649299446
2021-05-31:1,258.2639403598955
2021-06-01:1,245.20160240983773
2021-06-02:1,626.5363702425004
2021-06-03:1,203.67438113940426
2021-06-04:1,183.03075705571695
2021-06-05:1,168.66466169249816
2021-06-06:1,182.90111491688373
2021-06-07:1,165.42582530493235
2021-06-08:1,158.48623147648595
2021-06-09:1,135.2978706037872
2021-06-10:1,134.13548765447968
2021-06-11:1,138.323429940587
2021-06-12:1,154.7713000025666
2021-06-13:1,129.06594600133838
2021-06-14:1,125.53494741462816
2021-06-15:1,109.31282842153138
2021-06-16:1,91.89012687189103
2021-06-17:1,96.32899134367534
2021-06-18:1,123.6761612700264
2021-06-19:1,115.53215333502777
2021-06-20:1,105.83120545728065
2021-06-21:1,96.93437246106984
2021-06-22:1,84.90399070202534
2021-06-23:1,70.13399168412298
2021-06-24:1,78.00987494472184
2021-06-25:1,-41.493457333327086
2021-06-26:1,69.57695672038366
2021-06-27:1,61.477710469608866
2021-06-28:1,56.84448530231336
2021-06-29:1,57.35170365788999
2021-06-30:1,37.144642003087284
2021-07-01:1,38.84080142190879
2021-07-02:1,39.27461965494969
2021-07-03:1,38.05446344887531
2021-07-04:1,29.801444369377123
2021-07-05:1,30.569483943485437
2021-07-06:1,28.21062662835172
2021-07-07:1,75.58070652955477
2021-07-08:1,49.46256702352227
2021-07-09:1,56.82118588946785
2021-07-10:1,48.208853074808644
2021-07-11:1,43.92233065705088
2021-07-12:1,43.02073137064387
2021-07-13:1,38.309585598784096
2021-07-14:1,25.40010286224478
2021-07-15:1,34.28647182044473
2021-07-16:1,44.55892451213018
2021-07-17:1,44.568104688875955
2021-07-18:1,50.65805025357511
2021-07-19:1,55.20822224536586
2021-07-20:1,51.73907953950775
2021-07-21:1,4.640387802543771
2021-07-22:1,98.15634162665009
2021-07-23:1,93.567677702217
2021-07-24:1,111.57300788023741
2021-07-25:1,95.56114290865946
2021-07-26:1,87.58242933121039
2021-07-27:1,89.5507315314477
2021-07-28:1,146.58860153257623
2021-07-29:1,186.58697189291388
2021-07-30:1,207.17474787233883
2021-07-31:1,240.14447622700348
2021-08-01:1,201.8721217090258
2021-08-02:1,199.16276518136436
2021-08-03:1,195.680637246088
2021-08-04:1,196.76583124798816
2021-08-05:1,341.6048489375314
2021-08-06:1,402.8510975374198
2021-08-07:1,464.2502087945819
2021-08-08:1,422.9873639348952
2021-08-09:1,393.8519897262671
2021-08-10:1,360.4650246398372
2021-08-11:1,369.4128479188971
2021-08-12:1,535.4978918437869
2021-08-13:1,516.4377177206675
2021-08-14:1,701.0095513521298
2021-08-15:1,551.7530635766883
2021-08-16:1,497.0674279030726
2021-08-17:1,485.20454418528254
2021-08-18:1,449.8220214974075
2021-08-19:1,501.36152164171597
2021-08-20:1,691.8444536166282
2021-08-21:1,664.6604122790566
2021-08-22:1,707.540844364822
2021-08-23:1,628.7481369753774
2021-08-24:1,567.8771000841182
2021-08-25:1,636.8938160383568
2021-08-26:1,710.090813107158
2021-08-27:1,759.3184853962663
2021-08-28:1,870.1575646759957
2020-04-01:3,47.499180091928
2020-04-02:3,56.57971601445833
2020-04-03:3,57.11644516413176
2020-04-04:3,53.73932964153894
2020-04-05:3,36.509071348258715
2020-04-06:3,23.659956730603138
2020-04-07:3,30.71292390035878
2020-04-08:3,27.866569087997725
2020-04-09:3,40.86215234939502
2020-04-10:3,29.250307088770256
2020-04-11:3,34.194385279854956
2020-04-12:3,37.910521650047926
2020-04-13:3,33.593266654533465
2020-04-14:3,26.51616949562512
2020-04-15:3,25.263783399149297
2020-04-16:3,35.77937558463641
2020-04-17:3,26.28778729849343
2020-04-18:3,32.54436609302647
2020-04-19:3,30.9437161990306
2020-04-20:3,29.790523935269032
2020-04-21:3,25.657428035480176
2020-04-22:3,24.650187395159627
2020-04-23:3,69.88608814637439
2020-04-24:3,19.81107088051595
2020-04-25:3,14.141341639326804
2020-04-26:3,28.363209918745042
2020-04-27:3,17.59079059309323
2020-04-28:3,6.51808223300236
2020-04-29:3,-15.480906422857174
2020-04-30:3,8.784852332718074
2020-05-01:3,32.743782600375255
2020-05-02:3,29.836642326879186
2020-05-03:3,30.598870679327206
2020-05-04:3,38.48552266066772
2020-05-05:3,35.90873516909114
2020-05-06:3,30.776356591932135
2020-05-07:3,41.65508325303842
2020-05-08:3,21.97643760965996
2020-05-09:3,22.588731443856823
2020-05-10:3,20.16561308025213
2020-05-11:3,11.078105997687928
2020-05-12:3,2.137217035176249
2020-05-13:3,2.4878453211700347
2020-05-14:3,7.8347571702128604
2020-05-15:3,11.379837067573185
2020-05-16:3,16.647982765443032
2020-05-17:3,21.65534881274573
2020-05-18:3,-11.614369319274815
2020-05-19:3,4.913273753121274
2020-05-20:3,6.337890328718046
2020-05-21:3,9.945166453348008
2020-05-22:3,12.143441704783825
2020-05-23:3,13.781524305969953
2020-05-24:3,14.507247097841912
2020-05-25:3,12.38638159712825
2020-05-26:3,8.462044272959591
2020-05-27:3,9.55164910493211
2020-05-28:3,9.20195898182208
2020-05-29:3,10.698450157316572
2020-05-30:3,8.919987126333623
2020-05-31:3,9.291259919443586
2020-06-01:3,8.343233683625204
2020-06-02:3,8.64246025404377
2020-06-03:3,6.085666215330415
2020-06-04:3,6.631893779762873
2020-06-05:3,6.190956784989009
2020-06-06:3,2.7516272202694942
2020-06-07:3,6.585750639400288
2020-06-08:3,6.054889962887428
2020-06-09:3,7.248726550561695
2020-06-10:3,7.944615438271528
2020-06-11:3,8.834348758268073
2020-06-12:3,14.955301331184181
2020-06-13:3,16.738056547475765
2020-06-14:3,16.061263804666694
2020-06-15:3,15.587015444278705
2020-06-16:3,7.008272471533106
2020-06-17:3,9.020815278547548
2020-06-18:3,12.278911327692228
2020-06-19:3,8.00212771895463
2020-06-20:3,7.539204784051289
2020-06-21:3,9.841979787567606
2020-06-22:3,6.6419844942404485
2020-06-23:3,12.992147789083786
2020-06-24:3,13.009176638518818
2020-06-25:3,13.28857403527646
2020-06-26:3,19.15623946566321
2020-06-27:3,12.384054692116493
2020-06-28:3,10.610410216207809
2020-06-29:3,7.91087395258376
2020-06-30:3,1.0440030460978003
2020-07-01:3,6.190649447179087
2020-07-02:3,9.90668670182232
2020-07-03:3,9.191764183366407
2020-07-04:3,10.727791628838968
2020-07-05:3,9.186215245289526
2020-07-06:3,14.46483938738885
2020-07-07:3,8.636878468764644
2020-07-08:3,10.176711818451796
2020-07-09:3,12.654440544237852
2020-07-10:3,19.091140648992095
2020-07-11:3,24.26970947656356
2020-07-12:3,-10.144249100684792
2020-07-13:3,22.681746141085423
2020-07-14:3,11.638049510471761
2020-07-15:3,10.375508492878776
2020-07-16:3,17.345688280798953
2020-07-17:3,29.505639236832707
2020-07-18:3,30.92982503693718
2020-07-19:3,49.26934725609256
2020-07-20:3,29.569051582930754
2020-07-21:3,30.274684628356084
2020-07-22:3,29.94597963825767
2020-07-23:3,31.199322470049292
2020-07-24:3,30.008692271929633
2020-07-25:3,26.60520008214313
2020-07-26:3,35.333898283038565
2020-07-27:3,23.75370253443424
2020-07-28:3,24.471958366512204
2020-07-29:3,23.793585602798302
2020-07-30:3,29.175033057194085
2020-07-31:3,27.65613881567971
2020-08-01:3,44.241203367253455
2020-08-02:3,46.79247735937582
2020-08-03:3,34.828358593670316
2020-08-04:3,44.56099063626971
2020-08-05:3,36.30325574143093
2020-08-06:3,39.831416677489734
2020-08-07:3,41.626229925500155
2020-08-08:3,53.010603566993964
2020-08-09:3,50.47440607979125
2020-08-10:3,37.90818565008683
2020-08-11:3,43.36664784243835
2020-08-12:3,44.63638604783307
2020-08-13:3,58.03327530387892
2020-08-14:3,77.89297963136067
2020-08-15:3,84.07305822868638
2020-08-16:3,99.78697078422589
2020-08-17:3,87.28904666684917
2020-08-18:3,47.47663507090331
2020-08-19:3,65.07920045131226
2020-08-20:3,66.08040760954623
2020-08-21:3,80.0904536070226
2020-08-22:3,92.97191295927425
2020-08-23:3,108.91276513441699
2020-08-24:3,86.67250234186714
2020-08-25:3,75.38225298450719
2020-08-26:3,66.77599132044838
2020-08-27:3,65.20638475386778
2020-08-28:3,66.11899051057213
2020-08-29:3,118.57654540749124
2020-08-30:3,89.61229025128259
2020-08-31:3,117.91337441027754
2020-09-01:3,106.58068027653451
2020-09-02:3,83.51407715187185
2020-09-03:3,90.06211738490667
2020-09-04:3,84.6361725444919
2020-09-05:3,106.21527304402453
2020-09-06:3,124.09349036101071
2020-09-07:3,121.87054093104473
2020-09-08:3,108.93618460449665
2020-09-09:3,96.76254679857126
2020-09-10:3,97.17190315076074
2020-09-11:3,107.33369612662436
2020-09-12:3,130.3283201551476
2020-09-13:3,136.45081009965125
2020-09-14:3,128.96442226497894
2020-09-15:3,68.75140431698384
2020-09-16:3,81.79227779540773
2020-09-17:3,94.83035838339154
2020-09-18:3,157.71766561300353
2020-09-19:3,187.04993397203577
2020-09-20:3,159.88024721221302
2020-09-21:3,129.54356712704677
2020-09-22:3,122.8864756458404
2020-09-23:3,110.03821439004861
2020-09-24:3,103.67796550073177
2020-09-25:3,138.91079388064423
2020-09-26:3,116.18621056493673
2020-09-27:3,93.79143443636534
2020-09-28:3,112.45827210637545
2020-09-29:3,85.37871543306824
2020-09-30:3,92.87338956120686
2020-10-01:3,101.55887954992158
2020-10-02:3,82.75904452578803
2020-10-03:3,147.1213438532012
2020-10-04:3,146.0172853893688
2020-10-05:3,112.65126323904026
2020-10-06:3,132.22218732229354
2020-10-07:3,117.82108138561617
2020-10-08:3,116.74188665973229
2020-10-09:3,106.86888285988223
2020-10-10:3,118.53415281772365
2020-10-11:3,163.30183319851417
2020-10-12:3,168.81900424572876
2020-10-13:3,153.3475296478609
2020-10-14:3,132.65906990656333
2020-10-15:3,137.57056275626513
2020-10-16:3,138.11833265784503
2020-10-17:3,151.37206258772108
2020-10-18:3,165.7570229347967
2020-10-19:3,165.03120782618345
2020-10-20:3,168.54295509818482
2020-10-21:3,167.06505330996967
2020-10-22:3,178.30224906352603
2020-10-23:3,271.31945994215255
2020-10-24:3,245.8807321046769
2020-10-25:3,301.3884284441056
2020-10-26:3,300.1899702777102
2020-10-27:3,222.54594738880348
2020-10-28:3,218.726012101171
2020-10-29:3,240.70895806225104
2020-10-30:3,230.691004760652
2020-10-31:3,259.44375638264404
2020-11-01:3,349.98265441406016
2020-11-02:3,402.8459863693829
2020-11-03:3,416.0560551377548
2020-11-04:3,363.9079472107103
2020-11-05:3,354.32283578251224
2020-11-06:3,419.27931118808795
2020-11-07:3,565.0295332777275
2020-11-08:3,589.6071655611167
2020-11-09:3,542.7928066063679
2020-11-10:3,455.77168069387795
2020-11-11:3,493.43078755858494
2020-11-12:3,513.1147379760039
2020-11-13:3,593.7268423790867
2020-11-14:3,626.9102281011212
2020-11-15:3,640.0940056879297
2020-11-16:3,676.6062296124277
2020-11-17:3,653.2389102468321
2020-11-18:3,681.5881002236594
2020-11-19:3,705.9166457009027
2020-11-20:3,536.9624278641331
2020-11-21:3,517.6756772398915
2020-11-22:3,699.4342012287714
2020-11-23:3,671.4221882331566
2020-11-24:3,623.4127670235149
2020-11-25:3,652.8345778686282
2020-11-26:3,678.5206024609629
2020-11-27:3,890.0169846121477
2020-11-28:3,924.698797003045
2020-11-29:3,829.1386269486243
2020-11-30:3,710.9059976827588
2020-12-01:3,577.8584754445307
2020-12-02:3,614.4391845645159
2020-12-03:3,683.1675448978021
2020-12-04:3,697.0245430978374
2020-12-05:3,720.0219849619572
2020-12-06:3,694.1528457296508
2020-12-07:3,728.9418743038702
2020-12-08:3,695.8204003819819
2020-12-09:3,637.1118799033778
2020-12-10:3,630.6299670124992
2020-12-11:3,687.3133598303903
2020-12-12:3,715.9550062159091
2020-12-13:3,702.7266586480205
2020-12-14:3,699.0981520458218
2020-12-15:3,746.2636095016082
2020-12-16:3,658.8782425574318
2020-12-17:3,653.617048017848
2020-12-18:3,644.0334675850279
2020-12-19:3,630.3636280799652
2020-12-20:3,642.334054099559
2020-12-21:3,541.19204507533
2020-12-22:3,518.4734552802033
2020-12-23:3,481.5662659355703
2020-12-24:3,492.14906656645985
2020-12-25:3,514.7064869552974
2020-12-26:3,515.6434355951496
2020-12-27:3,486.03308357541636
2020-12-28:3,457.06107261715454
2020-12-29:3,451.6710367955823
2020-12-30:3,436.9499654506078
2020-12-31:3,447.45444367305697
2021-01-01:3,489.9481866884164
2021-01-02:3,565.8448932002938
2021-01-03:3,607.3530086511331
2021-01-04:3,564.9299986500494
2021-01-05:3,555.2819259663199
2021-01-06:3,516.0884346471704
2021-01-07:3,538.6643625979036
2021-01-08:3,732.5691761111576
2021-01-09:3,681.5734762199047
2021-01-10:3,560.9432747964365
2021-01-11:3,543.307542767375
2021-01-12:3,407.26275395868834
2021-01-13:3,419.6898845302777
2021-01-14:3,449.5141150200445
2021-01-15:3,490.8783598386533
2021-01-16:3,526.3777664554517
2021-01-17:3,591.732869359193
2021-01-18:3,537.7357797408537
2021-01-19:3,419.24141573387885
2021-01-20:3,431.8996894015825
2021-01-21:3,449.5431713297901
2021-01-22:3,510.3269522784617
2021-01-23:3,504.5656432241115
2021-01-24:3,547.1136889702498
2021-01-25:3,508.78095217940626
2021-01-26:3,402.4156215133071
2021-01-27:3,395.08706575075496
2021-01-28:3,421.37453224245235
2021-01-29:3,504.5266688970081
2021-01-30:3,532.2233995549777
2021-01-31:3,472.69155421165067
2021-02-01:3,479.41038732811467
2021-02-02:3,336.6052512995243
