Date,New cases,Cumulative cases,Cumulative Vancouver Coastal,Cumulative Fraser Health,Cumulative Island Health ,Cumulative Interior Health,Cumulative Northern Health,Hospitalization (Currently in hospital),ICU (Currently in ICU),Recovered,Deaths,Cumulative deaths,Active cases,Annacis Island,Iona Island,Lions Gate,Lulu Island,Northwest Langley
2020-03-08,6.0,6.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2020-03-09,5.0,6.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0
2020-03-10,7.0,7.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0
2020-03-11,7.0,7.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0
2020-03-12,7.0,7.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0
2020-03-13,11.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,63.0,0.0,0.0,0.0,0.0,0.0
2020-03-14,9.0,9.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,72.0,0.0,0.0,0.0,0.0,0.0
2020-03-15,9.0,9.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,72.0,0.0,0.0,0.0,0.0,0.0
2020-03-16,30.0,9.0,7.0,1.0,0.0,1.0,0.0,6.0,0.0,0.0,3.0,4.0,72.0,0.0,0.0,0.0,0.0,0.0
2020-03-17,83.0,83.0,7.0,1.0,0.0,1.0,0.0,6.0,0.0,0.0,3.0,7.0,72.0,0.0,0.0,0.0,0.0,0.0
2020-03-18,45.0,45.0,28.0,11.0,4.0,2.0,0.0,13.0,7.0,0.0,0.0,7.0,72.0,0.0,0.0,0.0,0.0,0.0
2020-03-19,40.0,40.0,8.0,23.0,6.0,3.0,0.0,17.0,9.0,0.0,1.0,8.0,258.0,0.0,0.0,0.0,0.0,0.0
2020-03-20,77.0,77.0,48.0,14.0,8.0,7.0,0.0,22.0,10.0,1.0,1.0,9.0,333.0,0.0,0.0,0.0,0.0,0.0
2020-03-21,76.0,76.0,30.0,31.0,7.0,8.0,0.0,27.0,12.0,0.0,1.0,10.0,408.0,0.0,0.0,0.0,0.0,0.0
2020-03-22,76.0,76.0,30.0,31.0,7.0,8.0,0.0,27.0,12.0,0.0,1.0,10.0,408.0,0.0,0.0,0.0,0.0,0.0
2020-03-23,48.0,76.0,30.0,31.0,7.0,8.0,0.0,33.0,14.0,0.0,3.0,13.0,359.0,0.0,0.0,0.0,0.0,0.0
2020-03-24,145.0,145.0,82.0,44.0,5.0,11.0,3.0,59.0,23.0,73.0,0.0,13.0,431.0,0.0,0.0,0.0,0.0,0.0
2020-03-25,42.0,42.0,9.0,24.0,3.0,5.0,1.0,64.0,26.0,10.0,1.0,14.0,462.0,0.0,0.0,0.0,0.0,0.0
2020-03-26,66.0,66.0,20.0,23.0,5.0,16.0,2.0,66.0,26.0,3.0,0.0,14.0,525.0,0.0,0.0,0.0,0.0,0.0
2020-03-27,67.0,67.0,32.0,21.0,5.0,8.0,1.0,73.0,26.0,89.0,2.0,16.0,501.0,0.0,0.0,0.0,0.0,0.0
2020-03-28,92.0,92.0,53.0,29.0,3.0,7.0,0.0,81.0,52.0,121.0,1.0,17.0,471.0,0.0,0.0,0.0,0.0,0.0
2020-03-29,16.0,16.0,53.0,29.0,3.0,7.0,0.0,81.0,52.0,121.0,1.0,17.0,471.0,0.0,0.0,0.0,0.0,0.0
2020-03-30,70.0,70.0,53.0,29.0,3.0,7.0,0.0,106.0,60.0,121.0,2.0,19.0,482.0,0.0,0.0,0.0,0.0,0.0
2020-03-31,43.0,43.0,4.0,25.0,0.0,13.0,1.0,128.0,61.0,38.0,5.0,24.0,482.0,0.0,0.0,0.0,0.0,0.0
2020-04-01,53.0,53.0,21.0,19.0,5.0,7.0,1.0,142.0,67.0,99.0,1.0,25.0,435.0,0.0,0.0,0.0,0.0,0.0
2020-04-02,55.0,55.0,28.0,19.0,0.0,7.0,1.0,149.0,68.0,35.0,6.0,31.0,449.0,0.0,0.0,0.0,0.0,0.0
2020-04-03,53.0,53.0,16.0,26.0,2.0,5.0,4.0,146.0,64.0,32.0,4.0,35.0,466.0,0.0,0.0,0.0,0.0,0.0
2020-04-04,29.0,29.0,16.0,26.0,2.0,5.0,4.0,149.0,68.0,31.0,3.0,38.0,461.0,0.0,0.0,0.0,0.0,0.0
2020-04-05,26.0,26.0,16.0,26.0,2.0,5.0,4.0,137.0,68.0,31.0,3.0,38.0,461.0,0.0,0.0,0.0,0.0,0.0
2020-04-06,37.0,37.0,16.0,26.0,2.0,5.0,4.0,140.0,72.0,31.0,1.0,39.0,444.0,0.0,0.0,0.0,0.0,0.0
2020-04-07,25.0,25.0,17.0,8.0,0.0,0.0,0.0,138.0,66.0,22.0,4.0,43.0,443.0,0.0,0.0,0.0,0.0,0.0
2020-04-08,45.0,45.0,12.0,29.0,2.0,2.0,0.0,135.0,61.0,33.0,5.0,48.0,450.0,0.0,0.0,0.0,0.0,0.0
2020-04-09,34.0,34.0,11.0,21.0,1.0,0.0,1.0,132.0,68.0,20.0,2.0,50.0,462.0,0.0,0.0,0.0,0.0,0.0
2020-04-10,40.0,40.0,3.0,31.0,2.0,2.0,2.0,128.0,65.0,21.0,5.0,55.0,476.0,0.0,0.0,0.0,0.0,0.0
2020-04-11,35.0,35.0,13.0,19.0,0.0,3.0,0.0,134.0,63.0,26.0,3.0,58.0,482.0,0.0,0.0,0.0,0.0,0.0
2020-04-12,25.0,25.0,13.0,19.0,0.0,3.0,0.0,134.0,63.0,26.0,3.0,58.0,482.0,0.0,0.0,0.0,0.0,0.0
2020-04-13,20.0,20.0,13.0,19.0,0.0,3.0,0.0,137.0,58.0,26.0,11.0,69.0,495.0,0.0,0.0,0.0,0.0,0.0
2020-04-14,27.0,27.0,8.0,10.0,2.0,5.0,2.0,134.0,58.0,16.0,3.0,72.0,503.0,0.0,0.0,0.0,0.0,0.0
2020-04-15,44.0,44.0,12.0,22.0,3.0,5.0,2.0,131.0,59.0,13.0,3.0,75.0,531.0,0.0,0.0,0.0,0.0,0.0
2020-04-16,14.0,14.0,0.0,7.0,2.0,3.0,2.0,120.0,56.0,28.0,2.0,77.0,515.0,0.0,0.0,0.0,0.0,0.0
2020-04-17,43.0,43.0,0.0,7.0,2.0,3.0,2.0,119.0,52.0,0.0,0.0,78.0,574.0,0.0,0.0,0.0,0.0,0.0
2020-04-18,29.0,29.0,0.0,7.0,2.0,3.0,2.0,115.0,54.0,18.0,3.0,81.0,582.0,0.0,0.0,0.0,0.0,0.0
2020-04-19,29.0,1309.0,0.0,7.0,2.0,3.0,2.0,115.0,54.0,18.0,3.0,84.0,582.0,0.0,0.0,0.0,0.0,0.0
2020-04-20,23.0,0.0,0.0,7.0,2.0,3.0,2.0,104.0,49.0,18.0,2.0,86.0,1802.0,0.0,0.0,0.0,0.0,0.0
2020-04-21,25.0,0.0,7.0,10.0,7.0,0.0,1.0,109.0,51.0,2.0,1.0,87.0,1776.0,0.0,0.0,0.0,0.0,0.0
2020-04-22,71.0,0.0,38.0,32.0,1.0,0.0,0.0,103.0,46.0,38.0,3.0,90.0,1710.0,0.0,0.0,0.0,0.0,0.0
2020-04-23,29.0,0.0,10.0,13.0,1.0,3.0,2.0,103.0,44.0,13.0,4.0,94.0,1622.0,0.0,0.0,0.0,0.0,0.0
2020-04-24,29.0,0.0,12.0,12.0,3.0,2.0,0.0,96.0,41.0,22.0,4.0,98.0,1567.0,0.0,0.0,0.0,0.0,0.0
2020-04-25,95.0,0.0,11.0,81.0,1.0,2.0,0.0,96.0,41.0,23.0,2.0,100.0,1513.0,0.0,0.0,0.0,0.0,0.0
2020-04-26,39.0,0.0,11.0,81.0,1.0,2.0,0.0,96.0,41.0,23.0,2.0,100.0,1513.0,0.0,0.0,0.0,0.0,0.0
2020-04-27,11.0,0.0,11.0,81.0,1.0,2.0,0.0,97.0,36.0,23.0,3.0,103.0,1323.0,0.0,0.0,0.0,0.0,0.0
2020-04-28,55.0,0.0,8.0,39.0,2.0,4.0,2.0,94.0,37.0,41.0,2.0,105.0,1269.0,0.0,0.0,0.0,0.0,0.0
2020-04-29,34.0,0.0,8.0,23.0,1.0,1.0,1.0,89.0,35.0,74.0,4.0,109.0,1136.0,0.0,0.0,0.0,0.0,0.0
2020-04-30,25.0,0.0,4.0,20.0,0.0,1.0,0.0,82.0,30.0,17.0,2.0,111.0,1083.0,0.0,0.0,0.0,0.0,0.0
2020-05-01,33.0,0.0,8.0,17.0,1.0,4.0,3.0,79.0,24.0,35.0,1.0,112.0,1022.0,0.0,0.0,0.0,0.0,0.0
2020-05-02,26.0,0.0,9.0,14.0,2.0,1.0,0.0,72.0,23.0,19.0,2.0,114.0,968.0,0.0,0.0,0.0,0.0,0.0
2020-05-03,34.0,0.0,9.0,14.0,2.0,1.0,0.0,72.0,23.0,19.0,2.0,114.0,968.0,0.0,0.0,0.0,0.0,0.0
2020-05-04,19.0,0.0,9.0,14.0,2.0,1.0,0.0,77.0,20.0,19.0,3.0,117.0,864.0,0.0,0.0,0.0,0.0,0.0
2020-05-05,8.0,0.0,4.0,4.0,0.0,0.0,0.0,78.0,21.0,55.0,4.0,121.0,786.0,0.0,0.0,0.0,0.0,0.0
2020-05-06,23.0,0.0,3.0,15.0,0.0,2.0,3.0,74.0,19.0,22.0,3.0,124.0,753.0,0.0,0.0,0.0,0.0,0.0
2020-05-07,33.0,0.0,13.0,18.0,2.0,0.0,0.0,76.0,20.0,18.0,2.0,126.0,710.0,0.0,0.0,0.0,0.0,0.0
2020-05-08,29.0,0.0,1.0,25.0,0.0,1.0,1.0,73.0,20.0,67.0,1.0,127.0,609.0,0.0,0.0,0.0,0.0,0.0
2020-05-09,15.0,138.0,1.0,25.0,0.0,1.0,1.0,69.0,21.0,80.0,2.0,129.0,665.0,0.0,0.0,0.0,0.0,0.0
2020-05-10,9.0,0.0,1.0,25.0,0.0,1.0,1.0,69.0,21.0,80.0,2.0,129.0,665.0,3373.0,0.0,0.0,0.0,0.0
2020-05-11,14.0,0.0,1.0,25.0,0.0,1.0,1.0,66.0,18.0,80.0,1.0,130.0,580.0,3373.0,0.0,0.0,0.0,0.0
2020-05-12,7.0,0.0,1.0,6.0,0.0,0.0,0.0,63.0,16.0,113.0,1.0,131.0,452.0,3373.0,0.0,0.0,0.0,0.0
2020-05-13,16.0,0.0,3.0,13.0,0.0,0.0,0.0,59.0,14.0,27.0,1.0,132.0,417.0,3373.0,0.0,0.0,0.0,0.0
2020-05-14,15.0,0.0,1.0,12.0,1.0,1.0,1.0,58.0,12.0,26.0,3.0,135.0,372.0,3373.0,0.0,0.0,0.0,0.0
2020-05-15,15.0,202.0,0.0,15.0,0.0,0.0,0.0,51.0,12.0,23.0,5.0,138.0,548.0,3373.0,0.0,0.0,0.0,0.0
2020-05-16,21.0,0.0,0.0,20.0,0.0,0.0,1.0,49.0,11.0,24.0,1.0,141.0,506.0,3373.0,0.0,0.0,0.0,0.0
2020-05-17,8.0,0.0,0.0,20.0,0.0,0.0,1.0,49.0,11.0,24.0,1.0,141.0,506.0,3373.0,0.0,0.0,0.0,0.0
2020-05-18,8.0,0.0,0.0,20.0,0.0,0.0,1.0,47.0,12.0,24.0,2.0,143.0,441.0,3373.0,0.0,0.0,0.0,0.0
2020-05-19,2.0,0.0,1.0,1.0,0.0,0.0,0.0,45.0,12.0,9.0,3.0,146.0,421.0,3373.0,0.0,0.0,0.0,0.0
2020-05-20,21.0,0.0,2.0,18.0,0.0,1.0,0.0,43.0,10.0,26.0,3.0,149.0,390.0,3373.0,0.0,0.0,0.0,0.0
2020-05-21,12.0,0.0,2.0,9.0,0.0,1.0,0.0,43.0,8.0,19.0,3.0,152.0,347.0,3373.0,0.0,0.0,0.0,0.0
2020-05-22,18.0,0.0,1.0,13.0,1.0,11.0,2.0,41.0,8.0,22.0,3.0,155.0,310.0,3373.0,0.0,0.0,0.0,0.0
2020-05-23,10.0,38.0,2.0,8.0,0.0,0.0,0.0,39.0,8.0,15.0,2.0,157.0,331.0,3373.0,0.0,0.0,0.0,0.0
2020-05-24,5.0,0.0,2.0,8.0,0.0,0.0,0.0,39.0,8.0,15.0,2.0,157.0,331.0,3373.0,0.0,0.0,0.0,0.0
2020-05-25,7.0,0.0,2.0,8.0,0.0,0.0,0.0,37.0,7.0,15.0,4.0,161.0,267.0,3373.0,0.0,0.0,0.0,0.0
2020-05-26,11.0,11.0,3.0,8.0,0.0,0.0,0.0,37.0,7.0,20.0,0.0,161.0,258.0,3373.0,0.0,0.0,0.0,0.0
2020-05-27,9.0,9.0,2.0,6.0,0.0,0.0,1.0,37.0,7.0,22.0,1.0,162.0,244.0,3373.0,0.0,0.0,0.0,0.0
2020-05-28,9.0,9.0,0.0,7.0,0.0,1.0,0.0,33.0,6.0,9.0,2.0,164.0,242.0,3373.0,0.0,0.0,0.0,0.0
2020-05-29,4.0,4.0,1.0,3.0,0.0,0.0,0.0,34.0,6.0,17.0,0.0,164.0,228.0,3373.0,0.0,0.0,0.0,0.0
2020-05-30,11.0,10.0,2.0,8.0,0.0,0.0,1.0,35.0,5.0,11.0,0.0,164.0,228.0,3373.0,0.0,0.0,0.0,0.0
2020-05-31,9.0,9.0,2.0,8.0,0.0,0.0,1.0,35.0,5.0,11.0,0.0,164.0,228.0,2182.0,0.0,0.0,0.0,0.0
2020-06-01,15.0,15.0,2.0,8.0,0.0,0.0,1.0,32.0,5.0,11.0,1.0,165.0,225.0,2182.0,0.0,0.0,0.0,0.0
2020-06-02,4.0,4.0,0.0,4.0,0.0,0.0,0.0,31.0,8.0,22.0,0.0,165.0,207.0,2182.0,0.0,0.0,0.0,0.0
2020-06-03,22.0,22.0,1.0,21.0,0.0,0.0,0.0,32.0,7.0,14.0,1.0,166.0,214.0,2182.0,0.0,0.0,0.0,0.0
2020-06-04,5.0,6.0,4.0,2.0,3.0,0.0,0.0,26.0,6.0,22.0,0.0,166.0,198.0,2182.0,0.0,0.0,0.0,0.0
2020-06-05,1.0,1.0,0.0,1.0,0.0,0.0,0.0,21.0,5.0,7.0,1.0,167.0,191.0,2182.0,0.0,0.0,0.0,0.0
2020-06-06,14.0,1.0,0.0,1.0,0.0,0.0,0.0,21.0,5.0,7.0,1.0,167.0,191.0,2182.0,0.0,0.0,0.0,0.0
2020-06-07,6.0,1.0,0.0,1.0,0.0,0.0,0.0,21.0,5.0,7.0,1.0,167.0,191.0,2182.0,0.0,0.0,0.0,0.0
2020-06-08,9.0,1.0,0.0,1.0,0.0,0.0,0.0,16.0,4.0,7.0,0.0,167.0,183.0,2182.0,0.0,0.0,0.0,0.0
2020-06-09,10.0,10.0,1.0,8.0,0.0,0.0,2.0,15.0,4.0,10.0,0.0,167.0,183.0,2182.0,0.0,0.0,0.0,0.0
2020-06-10,12.0,11.0,3.0,8.0,0.0,0.0,0.0,12.0,4.0,9.0,0.0,167.0,185.0,2182.0,0.0,0.0,0.0,0.0
2020-06-11,14.0,14.0,6.0,8.0,0.0,0.0,0.0,13.0,5.0,16.0,0.0,167.0,183.0,2182.0,0.0,0.0,0.0,0.0
2020-06-12,16.0,15.0,5.0,10.0,0.0,0.0,0.0,12.0,3.0,10.0,1.0,168.0,187.0,2182.0,0.0,0.0,0.0,0.0
2020-06-13,14.0,15.0,5.0,10.0,0.0,0.0,0.0,12.0,3.0,10.0,1.0,168.0,187.0,2182.0,0.0,0.0,0.0,0.0
2020-06-14,16.0,15.0,5.0,10.0,0.0,0.0,0.0,12.0,3.0,10.0,1.0,168.0,187.0,2182.0,0.0,0.0,0.0,0.0
2020-06-15,6.0,15.0,5.0,10.0,0.0,0.0,0.0,13.0,4.0,10.0,0.0,168.0,182.0,2182.0,0.0,0.0,0.0,0.0
2020-06-16,11.0,11.0,6.0,5.0,0.0,1.0,0.0,11.0,5.0,21.0,0.0,168.0,172.0,2182.0,0.0,0.0,0.0,0.0
2020-06-17,19.0,19.0,6.0,13.0,0.0,0.0,0.0,11.0,5.0,6.0,0.0,168.0,185.0,2182.0,0.0,0.0,0.0,0.0
2020-06-18,8.0,8.0,4.0,3.0,0.0,1.0,0.0,10.0,5.0,3.0,0.0,168.0,190.0,2182.0,0.0,0.0,0.0,0.0
2020-06-19,7.0,7.0,2.0,5.0,0.0,0.0,0.0,11.0,6.0,19.0,0.0,168.0,178.0,2182.0,0.0,0.0,0.0,0.0
2020-06-20,10.0,7.0,2.0,5.0,0.0,0.0,0.0,11.0,6.0,19.0,0.0,168.0,178.0,2182.0,0.0,0.0,0.0,0.0
2020-06-21,6.0,7.0,2.0,5.0,0.0,0.0,0.0,11.0,6.0,19.0,0.0,168.0,178.0,2182.0,0.0,0.0,0.0,0.0
2020-06-22,16.0,7.0,2.0,5.0,0.0,0.0,0.0,14.0,6.0,19.0,1.0,169.0,182.0,2182.0,0.0,0.0,0.0,0.0
2020-06-23,13.0,13.0,2.0,5.0,0.0,0.0,0.0,16.0,7.0,20.0,1.0,170.0,174.0,2182.0,0.0,0.0,0.0,0.0
2020-06-24,14.0,14.0,2.0,5.0,0.0,0.0,0.0,14.0,7.0,25.0,1.0,171.0,162.0,2182.0,0.0,0.0,0.0,0.0
2020-06-25,19.0,20.0,7.0,13.0,0.0,0.0,0.0,15.0,7.0,1.0,2.0,173.0,179.0,2182.0,0.0,0.0,0.0,0.0
2020-06-26,10.0,9.0,0.0,10.0,0.0,0.0,0.0,17.0,5.0,28.0,1.0,174.0,159.0,2182.0,0.0,0.0,0.0,0.0
2020-06-27,10.0,9.0,0.0,10.0,0.0,0.0,0.0,17.0,5.0,28.0,1.0,174.0,159.0,2182.0,0.0,0.0,0.0,0.0
2020-06-28,14.0,9.0,0.0,10.0,0.0,0.0,0.0,17.0,5.0,28.0,1.0,174.0,159.0,2182.0,0.0,0.0,0.0,0.0
2020-06-29,2.0,9.0,0.0,10.0,0.0,0.0,0.0,18.0,5.0,28.0,0.0,174.0,153.0,2182.0,0.0,0.0,0.0,0.0
2020-06-30,12.0,12.0,2.0,9.0,0.0,1.0,0.0,18.0,4.0,13.0,0.0,174.0,152.0,2182.0,0.0,0.0,0.0,0.0
2020-07-01,15.0,15.0,2.0,9.0,0.0,1.0,0.0,18.0,4.0,13.0,0.0,174.0,152.0,2182.0,0.0,0.0,0.0,0.0
2020-07-02,9.0,9.0,2.0,9.0,0.0,1.0,0.0,17.0,2.0,13.0,3.0,177.0,160.0,2182.0,0.0,0.0,0.0,0.0
2020-07-03,13.0,7.0,6.0,0.0,0.0,1.0,0.0,19.0,2.0,5.0,0.0,177.0,162.0,2182.0,0.0,0.0,0.0,0.0
2020-07-04,9.0,7.0,6.0,0.0,0.0,1.0,0.0,19.0,2.0,5.0,0.0,177.0,162.0,2182.0,0.0,0.0,0.0,0.0
2020-07-05,15.0,7.0,6.0,0.0,0.0,1.0,0.0,19.0,2.0,5.0,0.0,177.0,162.0,2182.0,0.0,0.0,0.0,0.0
2020-07-06,7.0,7.0,6.0,0.0,0.0,1.0,0.0,16.0,4.0,5.0,6.0,183.0,166.0,2182.0,0.0,0.0,0.0,0.0
2020-07-07,12.0,12.0,5.0,6.0,1.0,0.0,0.0,16.0,4.0,16.0,0.0,183.0,162.0,2182.0,0.0,0.0,0.0,0.0
2020-07-08,18.0,18.0,5.0,13.0,0.0,0.0,0.0,17.0,3.0,15.0,3.0,186.0,162.0,2182.0,0.0,0.0,0.0,0.0
2020-07-09,20.0,20.0,0.0,7.0,0.0,0.0,0.0,17.0,4.0,7.0,0.0,186.0,175.0,2182.0,0.0,0.0,0.0,0.0
2020-07-10,25.0,25.0,8.0,14.0,2.0,1.0,0.0,16.0,5.0,12.0,1.0,187.0,187.0,2182.0,0.0,0.0,0.0,0.0
2020-07-11,22.0,24.0,8.0,14.0,2.0,1.0,0.0,16.0,5.0,12.0,1.0,187.0,187.0,2182.0,0.0,0.0,0.0,0.0
2020-07-12,20.0,20.0,8.0,14.0,2.0,1.0,0.0,16.0,5.0,12.0,1.0,187.0,187.0,3926.0,0.0,0.0,0.0,0.0
2020-07-13,11.0,18.0,8.0,14.0,2.0,1.0,0.0,16.0,5.0,12.0,1.0,187.0,187.0,3926.0,0.0,0.0,0.0,0.0
2020-07-14,13.0,13.0,8.0,14.0,2.0,1.0,0.0,14.0,5.0,12.0,0.0,189.0,209.0,3926.0,0.0,0.0,0.0,0.0
2020-07-15,21.0,21.0,8.0,10.0,0.0,4.0,0.0,14.0,5.0,23.0,0.0,189.0,207.0,3926.0,0.0,0.0,0.0,0.0
2020-07-16,21.0,21.0,5.0,8.0,1.0,7.0,0.0,15.0,3.0,36.0,0.0,189.0,192.0,3926.0,0.0,0.0,0.0,0.0
2020-07-17,28.0,28.0,4.0,9.0,0.0,12.0,3.0,18.0,2.0,13.0,0.0,189.0,207.0,3926.0,0.0,0.0,0.0,0.0
2020-07-18,51.0,28.0,4.0,9.0,0.0,12.0,3.0,18.0,2.0,13.0,0.0,189.0,207.0,3926.0,0.0,0.0,0.0,0.0
2020-07-19,19.0,28.0,4.0,9.0,0.0,12.0,3.0,18.0,2.0,13.0,0.0,189.0,207.0,3926.0,0.0,0.0,0.0,0.0
2020-07-20,32.0,28.0,4.0,9.0,0.0,12.0,3.0,16.0,4.0,13.0,0.0,189.0,253.0,3926.0,0.0,0.0,0.0,0.0
2020-07-21,30.0,28.0,7.0,29.0,0.0,24.0,0.0,15.0,3.0,30.0,0.0,189.0,251.0,3926.0,0.0,0.0,0.0,0.0
2020-07-22,34.0,34.0,2.0,8.0,1.0,11.0,8.0,16.0,3.0,10.0,1.0,190.0,274.0,3926.0,0.0,0.0,0.0,0.0
2020-07-23,30.0,30.0,2.0,8.0,1.0,11.0,8.0,16.0,3.0,10.0,1.0,190.0,274.0,3926.0,0.0,0.0,0.0,0.0
2020-07-24,27.0,27.0,2.0,8.0,1.0,11.0,8.0,12.0,3.0,10.0,1.0,191.0,294.0,3926.0,0.0,0.0,0.0,0.0
2020-07-25,36.0,27.0,2.0,8.0,1.0,11.0,8.0,12.0,3.0,10.0,1.0,191.0,294.0,3926.0,0.0,0.0,0.0,0.0
2020-07-26,21.0,27.0,2.0,8.0,1.0,11.0,8.0,12.0,3.0,10.0,1.0,191.0,294.0,3160.0,0.0,0.0,0.0,0.0
2020-07-27,24.0,27.0,2.0,8.0,1.0,11.0,8.0,11.0,3.0,10.0,2.0,193.0,264.0,3160.0,0.0,0.0,0.0,0.0
2020-07-28,23.0,23.0,3.0,15.0,0.0,5.0,0.0,9.0,3.0,33.0,1.0,194.0,253.0,3160.0,0.0,0.0,0.0,0.0
2020-07-29,41.0,39.0,4.0,31.0,0.0,0.0,6.0,6.0,2.0,33.0,0.0,194.0,259.0,3160.0,0.0,0.0,0.0,0.0
2020-07-30,29.0,29.0,5.0,19.0,0.0,4.0,0.0,5.0,2.0,46.0,0.0,194.0,242.0,3160.0,0.0,0.0,0.0,0.0
2020-07-31,50.0,50.0,12.0,24.0,1.0,9.0,2.0,5.0,2.0,13.0,1.0,195.0,278.0,3160.0,0.0,0.0,0.0,0.0
2020-08-01,43.0,50.0,12.0,24.0,1.0,9.0,2.0,5.0,2.0,13.0,0.0,195.0,278.0,3160.0,0.0,0.0,0.0,0.0
2020-08-02,29.0,50.0,12.0,24.0,1.0,9.0,2.0,5.0,2.0,13.0,0.0,195.0,278.0,4091.0,0.0,0.0,0.0,0.0
2020-08-03,46.0,50.0,12.0,24.0,1.0,9.0,2.0,5.0,2.0,13.0,0.0,195.0,278.0,4091.0,0.0,0.0,0.0,0.0
2020-08-04,28.0,50.0,12.0,24.0,1.0,9.0,2.0,8.0,4.0,13.0,0.0,195.0,319.0,4091.0,0.0,0.0,0.0,0.0
2020-08-05,47.0,47.0,13.0,26.0,0.0,7.0,0.0,9.0,6.0,15.0,0.0,195.0,351.0,4091.0,0.0,0.0,0.0,0.0
2020-08-06,47.0,47.0,11.0,30.0,0.0,1.0,2.0,11.0,5.0,27.0,0.0,195.0,371.0,4091.0,0.0,0.0,0.0,0.0
2020-08-07,53.0,53.0,24.0,24.0,1.0,4.0,0.0,11.0,4.0,38.0,0.0,195.0,386.0,4091.0,0.0,0.0,0.0,0.0
2020-08-08,50.0,53.0,24.0,24.0,1.0,4.0,0.0,11.0,4.0,38.0,0.0,195.0,386.0,4091.0,0.0,0.0,0.0,0.0
2020-08-09,37.0,53.0,24.0,24.0,1.0,4.0,0.0,11.0,4.0,38.0,0.0,195.0,386.0,7767.0,0.0,0.0,0.0,0.0
2020-08-10,44.0,53.0,24.0,24.0,1.0,4.0,0.0,9.0,3.0,38.0,0.0,195.0,445.0,7767.0,0.0,0.0,0.0,0.0
2020-08-11,46.0,46.0,12.0,28.0,0.0,2.0,4.0,8.0,5.0,19.0,0.0,195.0,472.0,7767.0,0.0,0.0,0.0,0.0
2020-08-12,85.0,85.0,41.0,36.0,2.0,1.0,4.0,8.0,5.0,25.0,1.0,196.0,531.0,7767.0,0.0,0.0,0.0,0.0
2020-08-13,78.0,78.0,33.0,39.0,0.0,4.0,2.0,9.0,4.0,31.0,0.0,196.0,578.0,7767.0,0.0,0.0,0.0,0.0
2020-08-14,84.0,84.0,48.0,34.0,0.0,1.0,1.0,12.0,4.0,33.0,0.0,196.0,629.0,7767.0,0.0,0.0,0.0,0.0
