Date:Delay,Count
2020-11-15:1,669.6012962529431
2020-11-16:1,784.3954689887423
2020-11-17:1,782.8935414052387
2020-11-18:1,806.7347428282279
2020-11-19:1,791.1417775821755
2020-11-20:1,676.9160740602387
2020-11-21:1,687.70750204677
2020-11-22:1,673.5014852641884
2020-11-23:1,598.1240024072163
2020-11-24:1,667.9480811990472
2020-11-25:1,692.4617949421039
2020-11-26:1,796.4601904961905
2020-11-27:1,880.2476096105377
2020-11-28:1,814.7046914123837
2020-11-29:1,786.6836742393556
2020-11-30:1,719.2541846234172
2020-12-01:1,762.5413866849108
2020-12-02:1,788.2483345583182
2020-12-03:1,774.1602476638711
2020-12-04:1,737.4810767686886
2020-12-05:1,710.3644517434914
2020-12-06:1,713.969822364407
2020-12-07:1,621.9965189105676
2020-12-08:1,598.4556888580589
2020-12-09:1,613.7147492959797
2020-12-10:1,619.9729027971493
2020-12-11:1,682.8204945415046
2020-12-12:1,687.3685638585681
2020-12-13:1,687.7446812851728
2020-12-14:1,678.4180710392047
2020-12-15:1,667.7754088268506
2020-12-16:1,646.0980559405783
2020-12-17:1,657.0927117067272
2020-12-18:1,658.8549269698404
2020-12-19:1,657.0262690314813
2020-12-20:1,621.0102056384987
2020-12-21:1,502.91390967294217
2020-12-22:1,552.9499731304516
2020-12-23:1,497.8774201338976
2020-12-24:1,467.2926019471463
2020-12-25:1,475.259078503977
2020-12-26:1,470.9851326800191
2020-12-27:1,464.8125767694056
2020-12-28:1,462.047511820532
2020-12-29:1,134.33470442262995
2020-12-30:1,235.04984277948785
2020-12-31:1,334.28771466625733
2021-01-01:1,380.9686664266153
2021-01-02:1,419.00621157155206
2021-01-03:1,430.67288315648165
2021-01-04:1,248.29793109787093
2021-01-05:1,354.2535881026315
2021-01-06:1,406.11098726368493
2021-01-07:1,465.68367072573756
2021-01-08:1,468.0152313960663
2021-01-09:1,486.2144649291106
2021-01-10:1,490.50414103472525
2021-01-11:1,435.37012877047624
2021-01-12:1,461.5791734760356
2021-01-13:1,469.439183946109
2021-01-14:1,496.7442871653516
2021-01-15:1,477.4775743167062
2021-01-16:1,499.28921264167593
2021-01-17:1,490.06222618070854
2021-01-18:1,331.9160547390027
2021-01-19:1,414.81368149181276
2021-01-20:1,427.0415276496485
2021-01-21:1,438.70940133427627
2021-01-22:1,456.41207713318664
2021-01-23:1,473.6301161432106
2021-01-24:1,473.11437163808716
2021-01-25:1,399.97217270369566
2021-01-26:1,440.07772461404363
2021-01-27:1,504.6387940410432
2021-01-28:1,504.31214082397116
2021-01-29:1,507.267349486264
2021-01-30:1,488.88181381895953
2021-01-31:1,486.39997366646253
2021-02-01:1,448.9417059765565
2021-02-02:1,462.68658487344004
2021-02-03:1,440.19818338189634
2021-02-04:1,469.46986490634686
2021-02-05:1,448.3211374340325
2021-02-06:1,445.15159984016145
2021-02-07:1,447.82969446324296
2021-02-08:1,472.00114083320375
2021-02-09:1,459.5188258195575
2021-02-10:1,456.9982538259093
2021-02-11:1,443.9033573663438
2021-02-12:1,437.54109723918145
2021-02-13:1,439.9858574185492
2021-02-14:1,438.6862416801122
2021-02-15:1,427.22762765734444
2021-02-16:1,372.93359179176457
2021-02-17:1,435.4589556088571
2021-02-18:1,425.37310513213174
2021-02-19:1,448.41328155280706
2021-02-20:1,457.13171039007284
2021-02-21:1,459.55427558098927
2021-02-22:1,514.3565957215711
2021-02-23:1,535.2811177099857
2021-02-24:1,544.2736293768919
2021-02-25:1,515.0668632376105
2021-02-26:1,535.9470199928077
2021-02-27:1,535.3544075159538
2021-02-28:1,531.7835098057312
2021-03-01:1,555.155898036831
2021-03-02:1,591.7335354295868
2021-03-03:1,578.7469150882279
2021-03-04:1,591.6989029501565
2021-03-05:1,592.0772042848358
2021-03-06:1,585.7565212476565
2021-03-07:1,579.3933868798267
2021-03-08:1,581.8188215706368
2021-03-09:1,588.8348991513762
2021-03-10:1,601.8963167825508
2021-03-11:1,594.3517634710159
2021-03-12:1,603.9511009783017
2021-03-13:1,598.5334978527919
2021-03-14:1,587.8182559932204
2021-03-15:1,563.082593214003
2021-03-16:1,597.1292869290356
2021-03-17:1,583.6880305632174
2021-03-18:1,573.9634198128687
2021-03-19:1,579.3838832905712
2021-03-20:1,576.5251383441838
2021-03-21:1,578.8645058678396
2021-03-22:1,563.853237251177
2021-03-23:1,631.6085214507441
2021-03-24:1,654.7343700986286
2021-03-25:1,665.6569857456468
2021-03-26:1,704.4223459404984
2021-03-27:1,727.9525289457872
2021-03-28:1,735.0590965638524
2021-03-29:1,825.9678076887612
2021-03-30:1,861.5376281178164
2021-03-31:1,903.6126971554257
2021-04-01:1,930.4014671924499
2021-04-02:1,980.7315419917848
2021-04-03:1,1137.776829312741
2021-04-04:1,1089.3171498648467
2021-04-05:1,1035.151537444458
2021-04-06:1,1064.4453381328265
2021-04-07:1,1165.8283224757902
2021-04-08:1,1237.5453025851405
2021-04-09:1,1267.8423618357465
2021-04-10:1,1269.968736453941
2021-04-11:1,1241.1846115572005
2021-04-12:1,1280.4692901152193
2021-04-13:1,1274.8993718002087
2021-04-14:1,1279.5241495384294
2021-04-15:1,1296.0843385400444
2021-04-16:1,1248.2649060640351
2021-04-17:1,1210.7763549974843
2021-04-18:1,1170.5317407423438
2021-04-19:1,1187.9367651085852
2021-04-20:1,1135.1000809659738
2021-04-21:1,1058.5039473161455
2021-04-22:1,1075.9230861990384
2021-04-23:1,1047.5259447434305
2021-04-24:1,1017.590388848833
2021-04-25:1,991.5969086815724
2021-04-26:1,904.3681022659948
2021-04-27:1,887.5663818551666
2021-04-28:1,851.0830436865153
2021-04-29:1,859.0049122467877
2021-04-30:1,815.6299613414692
2021-05-01:1,818.4889048323963
2021-05-02:1,799.5198651517638
2021-05-03:1,725.7533780596791
2021-05-04:1,726.8242721227568
2021-05-05:1,686.8007301544295
2021-05-06:1,688.5370350081846
2021-05-07:1,673.4726607078153
2021-05-08:1,662.4772976121568
2021-05-09:1,655.3336571211448
2021-05-10:1,561.4061345772627
2021-05-11:1,586.8733986080185
2021-05-12:1,571.0738495300761
2021-05-13:1,585.4204446897659
2021-05-14:1,536.4325542924266
2021-05-15:1,525.3920099742886
2021-05-16:1,521.9688759193832
2021-05-17:1,444.3293590606284
2021-05-18:1,446.7731280499719
2021-05-19:1,437.2053850929267
2021-05-20:1,430.7952839201411
2021-05-21:1,422.0324999178699
2021-05-22:1,415.80814123446424
2021-05-23:1,407.98573581358477
2021-05-24:1,373.07970343554905
2021-05-25:1,343.771113627512
2021-05-26:1,291.4531356019432
2021-05-27:1,325.35451022851925
2021-05-28:1,317.2707255035563
2021-05-29:1,311.04124650792846
2021-05-30:1,304.0945672660224
2021-05-31:1,231.69791574527187
2021-06-01:1,127.36981933851143
2021-06-02:1,223.53917449019244
2021-06-03:1,220.68664733513566
2021-06-04:1,212.24257615992164
2021-06-05:1,212.69832566810294
2021-06-06:1,206.70557934416735
2021-06-07:1,172.13562982747322
2021-06-08:1,150.04131604805315
2021-06-09:1,136.14643427867426
2021-06-10:1,121.40287587590372
2021-06-11:1,121.647014274787
2021-06-12:1,120.01055510851171
2021-06-13:1,119.59006293062401
2021-06-14:1,106.29960930638495
2021-06-15:1,76.44363104564474
2021-06-16:1,59.89957833777347
2021-06-17:1,60.87814256689966
2021-06-18:1,54.74946828178699
2021-06-19:1,56.92368738450541
2021-06-20:1,58.65973043392318
2021-06-21:1,36.033879332099104
2021-06-22:1,42.519824019180945
2021-06-23:1,31.890070635266298
2021-06-24:1,-22.887114045863022
2021-06-25:1,-22.13844791806924
2021-06-26:1,-17.909912967480103
2021-06-27:1,-14.465390560745355
2021-06-28:1,16.902569954518118
2021-06-29:1,28.565809970437712
2021-06-30:1,22.500620786307948
2021-07-01:1,23.561619932711107
2021-07-02:1,13.333305893225361
2021-07-03:1,13.993749228346118
2021-07-04:1,14.870658356515484
2021-07-05:1,-0.05726622745643084
2021-07-06:1,3.3020328448242253
2021-07-07:1,6.292378818338236
2021-07-08:1,5.503960417764546
2021-07-09:1,5.027690369762325
2021-07-10:1,6.661061690333867
2021-07-11:1,8.207533040325856
2021-07-12:1,6.753063816251441
2021-07-13:1,7.079141294489382
2021-07-14:1,6.601145569486157
2021-07-15:1,5.845216890447517
2021-07-16:1,4.163694317812947
2021-07-17:1,6.284520063081246
2021-07-18:1,8.395847514271807
2021-07-19:1,-1.4218919208513086
2021-07-20:1,30.894170713927114
2021-07-21:1,3.3380967608350716
2021-07-22:1,8.014584942917622
2021-07-23:1,-17.69126513059294
2021-07-24:1,-12.773866711979878
2021-07-25:1,-8.903754035111334
2021-07-26:1,-5.894628327375315
2021-07-27:1,2.0522667107197776
2021-07-28:1,14.815852534004215
2021-07-29:1,35.851232994187846
2021-07-30:1,56.91237459278687
2021-07-31:1,65.10894437315085
2021-08-01:1,74.74964554606623
2021-08-02:1,82.31299454065264
2021-08-03:1,130.82217147009248
2021-08-04:1,174.69007783604957
2021-08-05:1,248.2745661587829
2021-08-06:1,329.736048753713
2021-08-07:1,345.7380607492295
2021-08-08:1,348.4372264168131
2021-08-09:1,341.5394775721071
2021-08-10:1,480.31931152254833
2021-08-11:1,525.4235571865426
2021-08-12:1,562.4834361305848
2021-08-13:1,666.6078203168905
2021-08-14:1,642.5019792085703
2021-08-15:1,611.8973378046809
2021-08-16:1,698.3515319576654
2021-08-17:1,659.025746179642
2021-08-18:1,708.9250931653705
2021-08-19:1,750.7037519322303
2021-08-20:1,783.6720063068115
2021-08-21:1,775.5150228416907
2021-08-22:1,747.7937308675259
2021-08-23:1,553.1827266259783
2021-08-24:1,637.7966248834533
2021-08-25:1,648.4661104604827
2021-08-26:1,684.5831087546985
2021-08-27:1,724.0094039396622
2021-08-28:1,739.8581185258242
2020-04-01:3,-30.750023118209583
2020-04-02:3,35.99683545885271
2020-04-03:3,-42.286763933484835
2020-04-04:3,68.80233086292296
2020-04-05:3,-42.06171572726929
2020-04-06:3,11.020942264272279
2020-04-07:3,13.258955953530204
2020-04-08:3,30.739487143009548
2020-04-09:3,61.08432652002772
2020-04-10:3,60.87574629901958
2020-04-11:3,38.27546666654812
2020-04-12:3,19.065550953125154
2020-04-13:3,21.022087758404012
2020-04-14:3,26.306350719145463
2020-04-15:3,51.69395402790603
2020-04-16:3,29.718886440677686
2020-04-17:3,28.539190868840528
2020-04-18:3,15.256225065079803
2020-04-19:3,34.452032903581184
2020-04-20:3,2.6349767331867326
2020-04-21:3,157.9330624393375
2020-04-22:3,-73.56793485367106
2020-04-23:3,14.141505117957365
2020-04-24:3,28.729142852119825
2020-04-25:3,54.00988543897585
2020-04-26:3,51.42866503137588
2020-04-27:3,13.336685638903166
2020-04-28:3,31.792854341872328
2020-04-29:3,22.39790056067049
2020-04-30:3,9.47497044545543
2020-05-01:3,3.3341164320999894
2020-05-02:3,9.689526694296518
2020-05-03:3,12.35840690176338
2020-05-04:3,12.088975904710026
2020-05-05:3,9.826446040085376
2020-05-06:3,13.449552792175098
2020-05-07:3,12.495582486635712
2020-05-08:3,16.23278888044189
2020-05-09:3,17.891020732861122
2020-05-10:3,6.046335128520397
2020-05-11:3,-3.3891960705772295
2020-05-12:3,-0.6650466408971063
2020-05-13:3,2.3342930426323942
2020-05-14:3,-4.129622050232086
2020-05-15:3,2.7236925373607592
2020-05-16:3,5.449292881452804
2020-05-17:3,2.69259217420643
2020-05-18:3,2.1617835989633853
2020-05-19:3,1.240739771416214
2020-05-20:3,3.0107303542240995
2020-05-21:3,3.39415620218281
2020-05-22:3,3.3795153294903173
2020-05-23:3,3.6190532748121704
2020-05-24:3,-18.02490223912024
2020-05-25:3,-12.943882560799175
2020-05-26:3,-9.175854862944735
2020-05-27:3,-4.028419806192131
2020-05-28:3,-0.458861158346096
2020-05-29:3,-1.3963733378226308
2020-05-30:3,-0.8419939521759794
2020-05-31:3,1.594942937581779
2020-06-01:3,0.8140290511439865
2020-06-02:3,1.5040942922210903
2020-06-03:3,-0.6211213914063656
2020-06-04:3,-1.5343166959873074
2020-06-05:3,-5.336339638039451
2020-06-06:3,2.6683662747199843
2020-06-07:3,3.2956541651157627
2020-06-08:3,4.0148220281764155
2020-06-09:3,4.684914419107562
2020-06-10:3,3.152616423897687
2020-06-11:3,-3.531307708724313
2020-06-12:3,-0.040054161170456126
2020-06-13:3,3.584122535235026
2020-06-14:3,10.66945890766007
2020-06-15:3,10.020765959666203
2020-06-16:3,10.14021012629437
2020-06-17:3,15.837658848104056
2020-06-18:3,16.843626768799282
2020-06-19:3,16.381720903555745
2020-06-20:3,16.0892030417745
2020-06-21:3,14.67243913305046
2020-06-22:3,14.867060330855312
2020-06-23:3,14.628344131013781
2020-06-24:3,9.614010203780335
2020-06-25:3,11.5765647493677
2020-06-26:3,13.458881226239221
2020-06-27:3,13.944909757859895
2020-06-28:3,14.099301222194416
2020-06-29:3,12.085674780296443
2020-06-30:3,12.073450739536241
2020-07-01:3,15.065425330519707
2020-07-02:3,12.99529590442531
2020-07-03:3,13.580611707758674
2020-07-04:3,14.146998069487456
2020-07-05:3,17.85963968535027
2020-07-06:3,16.230502554780948
2020-07-07:3,15.678641560341706
2020-07-08:3,18.495777932526018
2020-07-09:3,24.61859903223798
2020-07-10:3,24.3433805723137
2020-07-11:3,10.428111005746826
2020-07-12:3,14.048290754133479
2020-07-13:3,14.432120398570568
2020-07-14:3,14.983251291572723
2020-07-15:3,16.446404488006912
2020-07-16:3,11.510507386572758
2020-07-17:3,11.994373132902236
2020-07-18:3,15.811700611967025
2020-07-19:3,-4.3558175173495925
2020-07-20:3,6.570133165013919
2020-07-21:3,11.984346280989364
2020-07-22:3,14.23969809981811
2020-07-23:3,28.504044894651024
2020-07-24:3,-14.923806496542657
2020-07-25:3,8.905430771788128
2020-07-26:3,8.282697882218091
2020-07-27:3,12.594763943761796
2020-07-28:3,14.83487780350727
2020-07-29:3,30.112063132098555
2020-07-30:3,33.36134285548164
2020-07-31:3,10.174395915329253
2020-08-01:3,20.278179292001898
2020-08-02:3,21.078299737789497
2020-08-03:3,26.221544613685207
2020-08-04:3,26.51399029663483
2020-08-05:3,29.406955676554194
2020-08-06:3,24.832862118150786
2020-08-07:3,37.66570329834464
2020-08-08:3,36.99568565608302
2020-08-09:3,47.843794974697815
2020-08-10:3,47.09180229279661
2020-08-11:3,46.9131544971166
2020-08-12:3,69.58509862707398
2020-08-13:3,68.76534507100176
2020-08-14:3,82.59915744642088
2020-08-15:3,101.90423947939868
2020-08-16:3,118.82488626347805
2020-08-17:3,95.43369875756838
2020-08-18:3,92.34676287291107
2020-08-19:3,89.94699134318515
2020-08-20:3,86.30225394724125
2020-08-21:3,99.30474596880882
2020-08-22:3,108.19568506910548
2020-08-23:3,114.20892666118806
2020-08-24:3,106.71731545086716
2020-08-25:3,98.17008853614567
2020-08-26:3,98.73416839028637
2020-08-27:3,95.62257724535391
2020-08-28:3,93.15572304264192
2020-08-29:3,89.83077081313402
2020-08-30:3,96.85507865063107
2020-08-31:3,97.58303577308268
2020-09-01:3,91.66974386852942
2020-09-02:3,95.93589642960356
2020-09-03:3,79.15178276906985
2020-09-04:3,91.34581361645508
2020-09-05:3,100.178754690386
2020-09-06:3,108.34473720343085
2020-09-07:3,108.07606847164297
2020-09-08:3,103.90033354503294
2020-09-09:3,103.34355559915048
2020-09-10:3,124.96639396407336
2020-09-11:3,118.56495181791982
2020-09-12:3,112.11057163710957
2020-09-13:3,122.56866225500578
2020-09-14:3,109.29357319934238
2020-09-15:3,107.113053434156
2020-09-16:3,104.94855262152933
2020-09-17:3,117.72424329260775
2020-09-18:3,127.9617126821978
2020-09-19:3,135.20456320871773
2020-09-20:3,150.53824384699212
2020-09-21:3,145.76273586040878
2020-09-22:3,137.06227083518888
2020-09-23:3,143.76285190694784
2020-09-24:3,114.94277188187876
2020-09-25:3,97.95448814520981
2020-09-26:3,92.4038285806125
2020-09-27:3,88.33735422565255
2020-09-28:3,84.67232641072484
2020-09-29:3,88.81075036759489
2020-09-30:3,85.89819312707672
2020-10-01:3,81.36989033156445
2020-10-02:3,99.74441336793919
2020-10-03:3,102.12792686961812
2020-10-04:3,116.15674737434269
2020-10-05:3,116.78781550587577
2020-10-06:3,114.70210918145685
2020-10-07:3,132.72272651869338
2020-10-08:3,128.8319882214734
2020-10-09:3,130.2294726032635
2020-10-10:3,135.9008639279689
2020-10-11:3,150.92004914057918
2020-10-12:3,146.5283743658292
2020-10-13:3,141.0220036491971
2020-10-14:3,142.85383687932415
2020-10-15:3,156.9206733606456
2020-10-16:3,159.2423205591554
2020-10-17:3,171.55528922079083
2020-10-18:3,173.2477360994381
2020-10-19:3,173.37983036376323
2020-10-20:3,172.4268918012162
2020-10-21:3,197.8463078621315
2020-10-22:3,223.58332023939624
2020-10-23:3,232.05085518713847
2020-10-24:3,276.64301399087407
2020-10-25:3,293.06691864195477
2020-10-26:3,269.67710192293265
2020-10-27:3,258.4205286732059
2020-10-28:3,307.6948758444021
2020-10-29:3,289.5117354435792
2020-10-30:3,275.33274049231
2020-10-31:3,300.7220632690112
2020-11-01:3,339.62203140109773
2020-11-02:3,348.5479383719169
2020-11-03:3,339.3921453162399
2020-11-04:3,405.18007800194556
2020-11-05:3,423.88758262541586
2020-11-06:3,472.7598544634076
2020-11-07:3,521.2167184313878
2020-11-08:3,562.0096785228434
2020-11-09:3,605.877750657204
2020-11-10:3,576.6232669732623
2020-11-11:3,626.9171810573592
2020-11-12:3,647.3829045288892
2020-11-13:3,639.8510780631716
2020-11-14:3,696.6960036362457
2020-11-15:3,733.1628773272058
2020-11-16:3,717.2347275606401
2020-11-17:3,717.1984608180761
2020-11-18:3,856.7266419357595
2020-11-19:3,760.4934670770353
2020-11-20:3,754.4300094688205
2020-11-21:3,819.229217740213
2020-11-22:3,708.0548495205949
2020-11-23:3,673.9450717438966
2020-11-24:3,678.7922403091636
2020-11-25:3,628.7093471357648
2020-11-26:3,788.9380851860269
2020-11-27:3,882.1642175343808
2020-11-28:3,823.7348440023611
2020-11-29:3,773.5612655884856
2020-11-30:3,684.2092725620818
2020-12-01:3,674.7659247931203
2020-12-02:3,631.0517263104657
2020-12-03:3,760.5437933099494
2020-12-04:3,709.871317755461
2020-12-05:3,689.5308346521747
2020-12-06:3,682.71383991297
2020-12-07:3,672.0106206353562
2020-12-08:3,647.5658380876811
2020-12-09:3,547.1229641476282
2020-12-10:3,556.9847786765752
2020-12-11:3,613.1672491609455
2020-12-12:3,647.4973298966773
2020-12-13:3,636.19330033031
2020-12-14:3,672.9885295441474
2020-12-15:3,638.1790658233749
2020-12-16:3,703.3816600424683
2020-12-17:3,663.7701148694125
2020-12-18:3,651.7748970563549
2020-12-19:3,640.7271294267746
2020-12-20:3,571.9066752872262
2020-12-21:3,560.4606551154965
2020-12-22:3,535.9354499456643
2020-12-23:3,553.9510761557545
2020-12-24:3,536.7064497645135
2020-12-25:3,526.5179896799774
2020-12-26:3,433.1735210953093
2020-12-27:3,431.5388779728704
2020-12-28:3,432.9697923946533
2020-12-29:3,426.2737616427317
2020-12-30:3,433.09292551706795
2020-12-31:3,413.0822119154159
2021-01-01:3,256.6603326641746
2021-01-02:3,311.1758638472794
2021-01-03:3,349.381416612642
2021-01-04:3,381.2912642956555
2021-01-05:3,388.0193787620133
2021-01-06:3,296.45515201291204
2021-01-07:3,388.50972048523334
2021-01-08:3,431.13706217302473
2021-01-09:3,414.882054518043
2021-01-10:3,427.46403706022534
2021-01-11:3,428.1235031510839
2021-01-12:3,431.8128179136512
2021-01-13:3,396.77561499592605
2021-01-14:3,407.01716270833987
2021-01-15:3,429.1782012669561
2021-01-16:3,461.1690360177821
2021-01-17:3,438.3854308921527
2021-01-18:3,410.2542527808539
2021-01-19:3,419.55883179037687
2021-01-20:3,353.42987340984337
2021-01-21:3,382.91327153066857
2021-01-22:3,407.1210580544715
2021-01-23:3,400.2809525154257
2021-01-24:3,386.9507338187102
2021-01-25:3,376.9618957322134
2021-01-26:3,382.8521250516602
