Date:Delay,Count
2020-10-18:1,157.95924870288175
2020-10-19:1,153.09999944405328
2020-10-20:1,152.16090951421492
2020-10-21:1,165.61740383643013
2020-10-22:1,170.4234753264239
2020-10-23:1,196.5468661873012
2020-10-24:1,210.4042892758013
2020-10-25:1,220.87728220907184
2020-10-26:1,231.7688927049852
2020-10-27:1,214.62847536740676
2020-10-28:1,217.09718498798694
2020-10-29:1,286.5885811083823
2020-10-30:1,231.9547110722706
2020-10-31:1,276.3372281229644
2020-11-01:1,279.6106023633142
2020-11-02:1,284.23183296260714
2020-11-03:1,308.65498698354617
2020-11-04:1,301.1095640577575
2020-11-05:1,339.06275619475144
2020-11-06:1,350.2343097345764
2020-11-07:1,394.8905926369258
2020-11-08:1,426.3792982179556
2020-11-09:1,459.9135860589172
2020-11-10:1,443.7652113024326
2020-11-11:1,523.5453536408367
2020-11-12:1,535.8999997366333
2020-11-13:1,544.8020766252162
2020-11-14:1,556.9377492094982
2020-11-15:1,584.6845797425128
2020-11-16:1,625.483763529064
2020-11-17:1,616.173442802559
2020-11-18:1,642.6052249382018
2020-11-19:1,676.2863319191334
2020-11-20:1,655.2524354929005
2020-11-21:1,629.3162644363427
2020-11-22:1,663.0833743054546
2020-11-23:1,626.1000004232061
2020-11-24:1,641.5387027540969
2020-11-25:1,650.6616259408557
2020-11-26:1,656.1971848608199
2020-11-27:1,699.5552232124677
2020-11-28:1,749.4606051798463
2020-11-29:1,749.89999972827
2020-11-30:1,749.8098913990422
2020-12-01:1,733.6287927938781
2020-12-02:1,717.6077941256331
2020-12-03:1,772.5833402361834
2020-12-04:1,712.7778706861716
2020-12-05:1,713.7240008032938
2020-12-06:1,684.8007896008598
2020-12-07:1,690.2906256564314
2020-12-08:1,679.6087838323683
2020-12-09:1,666.8237087572346
2020-12-10:1,627.4109944452441
2020-12-11:1,642.9527409854331
2020-12-12:1,666.7077100071823
2020-12-13:1,698.0000004342512
2020-12-14:1,689.1000003443673
2020-12-15:1,686.6655892293946
2020-12-16:1,673.2265267681184
2020-12-17:1,665.6400523495771
2020-12-18:1,682.6851987615141
2020-12-19:1,652.8223019568263
2020-12-20:1,652.0000002693338
2020-12-21:1,638.7950878732477
2020-12-22:1,623.4579751677844
2020-12-23:1,605.6316630537577
2020-12-24:1,524.2720739810834
2020-12-25:1,533.0895175132327
2020-12-26:1,516.1833556294714
2020-12-27:1,511.8999997978535
2020-12-28:1,511.89999541378614
2020-12-29:1,446.9999999947753
2020-12-30:1,475.07594325797936
2020-12-31:1,477.17009854318025
2021-01-01:1,480.47264431456193
2021-01-02:1,495.79805928212096
2021-01-03:1,509.20966888627584
2021-01-04:1,500.0999978257198
2021-01-05:1,518.429355575411
2021-01-06:1,505.65983642878786
2021-01-07:1,573.8360667782949
2021-01-08:1,595.7582474971476
2021-01-09:1,610.4052779251574
2021-01-10:1,563.0906362539324
2021-01-11:1,538.0999993697199
2021-01-12:1,553.2034558764819
2021-01-13:1,543.3984928473553
2021-01-14:1,525.963126283059
2021-01-15:1,530.3874119358941
2021-01-16:1,505.2825237032832
2021-01-17:1,527.6343852984809
2021-01-18:1,501.5415996436268
2021-01-19:1,505.78406458757416
2021-01-20:1,488.49676885903557
2021-01-21:1,504.73954307627577
2021-01-22:1,511.5997732433941
2021-01-23:1,499.55489472528626
2021-01-24:1,503.3266453911308
2021-01-25:1,499.9121554091212
2021-01-26:1,495.6456521406616
2021-01-27:1,475.25557297907744
2021-01-28:1,491.1064622406476
2021-01-29:1,494.5052190240438
2021-01-30:1,501.1821242758849
2021-01-31:1,481.3283271184947
2021-02-01:1,472.899999488122
2021-02-02:1,477.9580248386896
2021-02-03:1,459.94172528822037
2021-02-04:1,430.8523125552812
2021-02-05:1,442.9063239040517
2021-02-06:1,451.4833229054594
2021-02-07:1,433.18538748732834
2021-02-08:1,451.50044897210563
2021-02-09:1,434.9853545082105
2021-02-10:1,435.97795497925216
2021-02-11:1,464.7513393942648
2021-02-12:1,447.1681032213152
2021-02-13:1,438.9112463525612
2021-02-14:1,451.90000028357855
2021-02-15:1,437.541826584118
2021-02-16:1,431.10000167824376
2021-02-17:1,444.99805325725026
2021-02-18:1,429.2259388906089
2021-02-19:1,441.00912365557565
2021-02-20:1,462.14293148230854
2021-02-21:1,493.5556368486467
2021-02-22:1,475.00000008768075
2021-02-23:1,460.4461276327504
2021-02-24:1,523.655889705731
2021-02-25:1,502.32389209003236
2021-02-26:1,451.0197585360311
2021-02-27:1,474.5594232508143
2021-02-28:1,503.5193437106184
2021-03-01:1,507.99999937963014
2021-03-02:1,503.3589461596975
2021-03-03:1,455.9908831484986
2021-03-04:1,515.0620698217111
2021-03-05:1,549.6475122515931
2021-03-06:1,551.0589997579497
2021-03-07:1,545.0999973703521
2021-03-08:1,544.8999999381497
2021-03-09:1,534.2181058265488
2021-03-10:1,550.505916274964
2021-03-11:1,544.1044387760543
2021-03-12:1,560.1333838517319
2021-03-13:1,570.1378998960619
2021-03-14:1,555.1000037985203
2021-03-15:1,554.9000003110449
2021-03-16:1,555.8296733484638
2021-03-17:1,557.001130915127
2021-03-18:1,549.9131899234413
2021-03-19:1,567.005219907508
2021-03-20:1,576.2562045749008
2021-03-21:1,555.999999677968
2021-03-22:1,576.5122442377361
2021-03-23:1,588.0845271097
2021-03-24:1,635.9355945241956
2021-03-25:1,647.5671419433443
2021-03-26:1,664.5921953205963
2021-03-27:1,678.8459307247507
2021-03-28:1,743.2115844926276
2021-03-29:1,805.0000001794384
2021-03-30:1,792.2950123586221
2021-03-31:1,818.2138552893923
2021-04-01:1,839.3548651254963
2021-04-02:1,829.4392276890827
2021-04-03:1,842.3690702724108
2021-04-04:1,849.7902950523534
2021-04-05:1,998.999999547505
2021-04-06:1,997.5978933131101
2021-04-07:1,1019.1807223591875
2021-04-08:1,998.2404942036795
2021-04-09:1,1075.711374495326
2021-04-10:1,1099.7817431687145
2021-04-11:1,1123.473105561852
2021-04-12:1,1097.3903104088351
2021-04-13:1,1069.7186001126486
2021-04-14:1,1012.7275539255174
2021-04-15:1,1175.3880534132127
2021-04-16:1,1180.1959724225399
2021-04-17:1,1033.4405043557108
2021-04-18:1,1027.0000004557637
2021-04-19:1,998.219054701494
2021-04-20:1,1008.5073900396565
2021-04-21:1,996.6816796833162
2021-04-22:1,963.939692921203
2021-04-23:1,992.9736283146989
2021-04-24:1,1001.550842975307
2021-04-25:1,922.6650990606353
2021-04-26:1,881.000000146057
2021-04-27:1,858.7523888697286
2021-04-28:1,837.0022301447018
2021-04-29:1,847.4962826303803
2021-04-30:1,855.3444688113094
2021-05-01:1,835.5658868157084
2021-05-02:1,834.9000005424007
2021-05-03:1,780.730422403733
2021-05-04:1,784.9759502589247
2021-05-05:1,726.2080603246914
2021-05-06:1,697.4834218756507
2021-05-07:1,695.28818969831
2021-05-08:1,697.04616655634
2021-05-09:1,683.6665618205337
2021-05-10:1,653.5204050054587
2021-05-11:1,621.5726371353305
2021-05-12:1,573.0069808957234
2021-05-13:1,606.6729213307829
2021-05-14:1,587.2414176437026
2021-05-15:1,580.4205622059901
2021-05-16:1,527.3746343869894
2021-05-17:1,493.00000001132975
2021-05-18:1,503.3292626990606
2021-05-19:1,477.9203867677184
2021-05-20:1,498.36186355321263
2021-05-21:1,424.5263128483582
2021-05-22:1,423.3193547788675
2021-05-23:1,404.8468544289804
2021-05-24:1,380.015543523559
2021-05-25:1,355.99999973631816
2021-05-26:1,346.8173783683908
2021-05-27:1,315.72351466956377
2021-05-28:1,331.58521037059427
2021-05-29:1,316.50513059676456
2021-05-30:1,292.8482864786613
2021-05-31:1,259.02595737133134
2021-06-01:1,263.58449025694404
2021-06-02:1,239.66402113324577
2021-06-03:1,217.82072141513333
2021-06-04:1,202.76719921918868
2021-06-05:1,190.48770551674494
2021-06-06:1,205.91564335125304
2021-06-07:1,187.12075776680066
2021-06-08:1,182.05014635592676
2021-06-09:1,169.29567106794553
2021-06-10:1,164.28360146133718
2021-06-11:1,154.14986820670353
2021-06-12:1,156.1473399738351
2021-06-13:1,145.11336777378904
2021-06-14:1,124.4378494296494
2021-06-15:1,128.06080410035605
2021-06-16:1,114.39851283277012
2021-06-17:1,120.33886743096055
2021-06-18:1,119.89112641910464
2021-06-19:1,104.83381934050081
2021-06-20:1,101.6749246378226
2021-06-21:1,94.10000029513398
2021-06-22:1,105.10288064496902
2021-06-23:1,85.31293616647059
2021-06-24:1,92.2408656469197
2021-06-25:1,83.0095548493206
2021-06-26:1,72.76426394884031
2021-06-27:1,69.51271048784413
2021-06-28:1,57.10000308232086
2021-06-29:1,64.88608928814283
2021-06-30:1,47.201426691782956
2021-07-01:1,47.00505533211415
2021-07-02:1,48.899998573229254
2021-07-03:1,47.55268719835162
2021-07-04:1,30.099997682248112
2021-07-05:1,36.90000014699435
2021-07-06:1,30.61178484630151
2021-07-07:1,42.75435129248582
2021-07-08:1,50.63183881056479
2021-07-09:1,46.49436983610157
2021-07-10:1,48.30645527092624
2021-07-11:1,45.90000161326525
2021-07-12:1,46.10000254719003
2021-07-13:1,50.09616506202621
2021-07-14:1,33.361340694604394
2021-07-15:1,43.11052527783574
2021-07-16:1,52.707677955995074
2021-07-17:1,43.059973338387195
2021-07-18:1,54.785464852807365
2021-07-19:1,55.89999839776247
2021-07-20:1,48.75825221807213
2021-07-21:1,61.94753916090204
2021-07-22:1,71.57401595434703
2021-07-23:1,84.23803125179867
2021-07-24:1,88.39027516430491
2021-07-25:1,93.89999599070902
2021-07-26:1,91.26273695825674
2021-07-27:1,84.06503144713092
2021-07-28:1,101.65013601065803
2021-07-29:1,122.92357303772269
2021-07-30:1,150.90846738676396
2021-07-31:1,179.0655004745259
2021-08-01:1,160.10000014144887
2021-08-02:1,195.90000031626175
2021-08-03:1,194.19485865868756
2021-08-04:1,193.79199294721946
2021-08-05:1,219.23087125247935
2021-08-06:1,243.03593806014237
2021-08-07:1,259.0053342252552
2021-08-08:1,363.3604978705992
2021-08-09:1,364.0999999517361
2021-08-10:1,363.9999997361565
2021-08-11:1,395.2386653546603
2021-08-12:1,412.00511680126164
2021-08-13:1,466.13094537400497
2021-08-14:1,477.9839540426312
2021-08-15:1,514.4533247820661
2021-08-16:1,504.2597704276635
2021-08-17:1,492.22869935447306
2021-08-18:1,478.27894510559423
2021-08-19:1,505.0321139849286
2021-08-20:1,561.1899428628262
2021-08-21:1,570.7835910329271
2021-08-22:1,599.5414156034443
2021-08-23:1,578.8968382320961
2021-08-24:1,560.8955692292465
2021-08-25:1,642.5370682635997
2021-08-26:1,669.5945048195507
2021-08-27:1,688.8369455190008
2021-08-28:1,708.3567374009779
2020-04-01:3,48.10305509039178
2020-04-02:3,53.0398214066943
2020-04-03:3,57.10483904869556
2020-04-04:3,54.88387895688407
2020-04-05:3,40.78540333761016
2020-04-06:3,31.954740087070018
2020-04-07:3,39.37520548545259
2020-04-08:3,31.82100156344586
2020-04-09:3,44.11983351154716
2020-04-10:3,32.723435081504284
2020-04-11:3,40.839549343106476
2020-04-12:3,33.42288936412906
2020-04-13:3,27.216311049516662
2020-04-14:3,19.943899753466923
2020-04-15:3,30.00058382219351
2020-04-16:3,34.16012906948198
2020-04-17:3,24.814895472202057
2020-04-18:3,38.8629976720186
2020-04-19:3,28.314469990761395
2020-04-20:3,28.47798156754543
2020-04-21:3,25.121297504174592
2020-04-22:3,32.345870764367284
2020-04-23:3,41.99849728876478
2020-04-24:3,26.655954852376723
2020-04-25:3,31.185343136827523
2020-04-26:3,47.2816143020059
2020-04-27:3,38.05470317117755
2020-04-28:3,33.445337079668384
2020-04-29:3,42.550733396157426
2020-04-30:3,33.9172863737368
2020-05-01:3,25.568809663804622
2020-05-02:3,36.05528345788677
2020-05-03:3,26.44173341486369
2020-05-04:3,35.02927394285709
2020-05-05:3,23.839018019572254
2020-05-06:3,13.017298443032137
2020-05-07:3,25.136342697469647
2020-05-08:3,34.088610074622935
2020-05-09:3,27.699637910473804
2020-05-10:3,22.177099776739535
2020-05-11:3,10.441961667815697
2020-05-12:3,19.47691233885661
2020-05-13:3,7.5220326620279305
2020-05-14:3,17.086155163331654
2020-05-15:3,14.839636056682215
2020-05-16:3,14.879985717887816
2020-05-17:3,21.589254797214497
2020-05-18:3,12.381642734534218
2020-05-19:3,8.254377297460046
2020-05-20:3,7.55705743337127
2020-05-21:3,10.61268040255721
2020-05-22:3,11.987808860612116
2020-05-23:3,16.901500678627002
2020-05-24:3,8.239004205134195
2020-05-25:3,4.753379762984789
2020-05-26:3,6.672115786922795
2020-05-27:3,9.038956584330215
2020-05-28:3,9.82972553292167
2020-05-29:3,9.789912500852498
2020-05-30:3,4.077902518840217
2020-05-31:3,12.9772228650621
2020-06-01:3,9.080869445934441
2020-06-02:3,14.438031031963233
2020-06-03:3,2.774846874128767
2020-06-04:3,16.04960233183369
2020-06-05:3,4.869796668863963
2020-06-06:3,4.908523733589701
2020-06-07:3,11.194758091391869
2020-06-08:3,8.379544339599153
2020-06-09:3,8.899998686139439
2020-06-10:3,9.099996862297443
2020-06-11:3,8.611445061391061
2020-06-12:3,11.88242116823508
2020-06-13:3,12.304190639216161
2020-06-14:3,12.104880620000177
2020-06-15:3,14.35828190262599
2020-06-16:3,6.099995443011591
2020-06-17:3,10.899996900430754
2020-06-18:3,12.716780927870044
2020-06-19:3,9.849611123549638
2020-06-20:3,7.884366385410326
2020-06-21:3,11.693102885576511
2020-06-22:3,5.613294432938178
2020-06-23:3,13.693096277869092
2020-06-24:3,13.100004943871618
2020-06-25:3,12.025772816292696
2020-06-26:3,16.84682428629357
2020-06-27:3,10.983377936281128
2020-06-28:3,9.782510161346687
2020-06-29:3,13.797149202648148
2020-06-30:3,9.670740274619137
2020-07-01:3,11.900002600458807
2020-07-02:3,12.132545673134114
2020-07-03:3,9.347504734140184
2020-07-04:3,14.564009640369887
2020-07-05:3,9.852397758604514
2020-07-06:3,15.054463664314333
2020-07-07:3,7.100003208819565
2020-07-08:3,11.900000912340117
2020-07-09:3,9.92203765896028
2020-07-10:3,18.544571041498465
2020-07-11:3,21.64610492608616
2020-07-12:3,17.801825015412078
2020-07-13:3,19.20561188966127
2020-07-14:3,10.319898681769846
2020-07-15:3,14.63750242453595
2020-07-16:3,21.654993457907352
2020-07-17:3,21.420011273262894
2020-07-18:3,26.503406925034838
2020-07-19:3,33.79183585009699
2020-07-20:3,14.943307389474757
2020-07-21:3,31.900004369843472
2020-07-22:3,30.100000534071935
2020-07-23:3,27.501075783558996
2020-07-24:3,29.951411551615067
2020-07-25:3,27.852860822186102
2020-07-26:3,35.146416421758936
2020-07-27:3,24.369261950749646
2020-07-28:3,23.899998498005672
2020-07-29:3,23.899998507833395
2020-07-30:3,26.09240806216557
2020-07-31:3,28.07983212406962
2020-08-01:3,36.340370810919175
2020-08-02:3,37.28175046595863
2020-08-03:3,26.92209103480021
2020-08-04:3,45.9000001425167
2020-08-05:3,35.84791833620665
2020-08-06:3,45.89999994796746
2020-08-07:3,44.39131723308911
2020-08-08:3,50.623299983285804
2020-08-09:3,47.487036868097405
2020-08-10:3,42.02240402697943
2020-08-11:3,43.900001370774994
2020-08-12:3,44.09999456955222
2020-08-13:3,48.43505365792879
2020-08-14:3,68.49468519800037
2020-08-15:3,67.12076996100647
2020-08-16:3,76.45215585826855
2020-08-17:3,79.89076703096576
2020-08-18:3,72.58447092470193
2020-08-19:3,82.90000256438982
2020-08-20:3,78.69297647591169
2020-08-21:3,81.23735979332363
2020-08-22:3,92.0773974858879
2020-08-23:3,97.98641950297916
2020-08-24:3,74.43893686892459
2020-08-25:3,78.89999997601527
2020-08-26:3,74.52593485106043
2020-08-27:3,78.24516460261633
2020-08-28:3,70.28590507603812
2020-08-29:3,85.07447430452414
2020-08-30:3,85.30189803074887
2020-08-31:3,83.11323021028495
2020-09-01:3,100.8999980472324
2020-09-02:3,83.9599253659868
2020-09-03:3,96.3975992146837
2020-09-04:3,90.28385335257883
2020-09-05:3,100.6121408314187
2020-09-06:3,120.464256114152
2020-09-07:3,109.17144488212999
2020-09-08:3,107.0999962971307
2020-09-09:3,106.89999433313652
2020-09-10:3,100.10000056937372
2020-09-11:3,115.39163144094367
2020-09-12:3,129.69622136407642
2020-09-13:3,131.89407143759135
2020-09-14:3,112.74518488013774
2020-09-15:3,104.66002828882941
2020-09-16:3,102.68578585031813
2020-09-17:3,123.44934497203502
2020-09-18:3,140.32328086334044
2020-09-19:3,160.29596848962223
2020-09-20:3,124.19895296281899
2020-09-21:3,118.66486717479158
2020-09-22:3,127.90000052834985
2020-09-23:3,119.01239867795883
2020-09-24:3,126.85268249737766
2020-09-25:3,142.24206130766393
2020-09-26:3,106.25236415528971
2020-09-27:3,92.74960151919518
2020-09-28:3,108.25685015883997
2020-09-29:3,87.64177070691485
2020-09-30:3,104.8999987709299
2020-10-01:3,103.20818441884524
2020-10-02:3,86.9316198132476
2020-10-03:3,104.95821944322809
2020-10-04:3,128.12156077192984
2020-10-05:3,106.06552223330705
2020-10-06:3,119.99999993324843
2020-10-07:3,119.89999735257574
2020-10-08:3,118.04876276821992
2020-10-09:3,111.97739155206881
2020-10-10:3,121.72761395870211
2020-10-11:3,125.58550689848434
2020-10-12:3,138.87567520323074
2020-10-13:3,119.37821404801804
2020-10-14:3,119.0999964890746
2020-10-15:3,119.1000025344693
2020-10-16:3,147.6161724642241
2020-10-17:3,154.92671274673071
2020-10-18:3,161.5340503537396
2020-10-19:3,149.051172905125
2020-10-20:3,163.3240818306654
2020-10-21:3,167.09999799358388
2020-10-22:3,157.5800094036737
2020-10-23:3,190.5623173646599
2020-10-24:3,209.1063220803744
2020-10-25:3,210.711185429102
2020-10-26:3,244.0238321701128
2020-10-27:3,215.00489230648787
2020-10-28:3,216.99999983491657
2020-10-29:3,280.07424690487494
2020-10-30:3,234.8165433338758
2020-10-31:3,279.1157610645141
2020-11-01:3,285.61440798660936
2020-11-02:3,284.9385654725443
2020-11-03:3,338.592310829621
2020-11-04:3,307.1345821977089
2020-11-05:3,324.47454260999626
2020-11-06:3,366.2251324111434
2020-11-07:3,416.460571940091
2020-11-08:3,427.1143102485935
2020-11-09:3,431.4149097182001
2020-11-10:3,450.9968721135597
2020-11-11:3,524.9000002562454
2020-11-12:3,532.6810383424679
2020-11-13:3,566.202119224581
2020-11-14:3,581.1360710440875
2020-11-15:3,570.0083939642144
2020-11-16:3,599.0463157008763
2020-11-17:3,638.562409191292
2020-11-18:3,646.100000346661
2020-11-19:3,649.744437840192
2020-11-20:3,635.796346843175
2020-11-21:3,628.4761281150455
2020-11-22:3,655.2162240735008
2020-11-23:3,626.7977835686032
2020-11-24:3,625.0779024993458
2020-11-25:3,625.6214864438173
2020-11-26:3,605.9728029257485
2020-11-27:3,709.7335627970291
2020-11-28:3,744.4441725832014
2020-11-29:3,739.7475693887868
2020-11-30:3,734.2017946244031
2020-12-01:3,721.646449570975
2020-12-02:3,718.5205563063862
2020-12-03:3,750.1210041833696
2020-12-04:3,715.8565255966231
2020-12-05:3,717.4091329070465
2020-12-06:3,682.8519944352328
2020-12-07:3,695.4896769245777
2020-12-08:3,678.5177418645263
2020-12-09:3,660.6426887080362
2020-12-10:3,668.33615007228
2020-12-11:3,679.4536576519141
2020-12-12:3,685.4487535444282
2020-12-13:3,687.3422062309673
2020-12-14:3,682.2692882143753
2020-12-15:3,689.6165043804326
2020-12-16:3,687.8238662688425
2020-12-17:3,702.3387935673139
2020-12-18:3,675.5407561850268
2020-12-19:3,671.7467203539316
2020-12-20:3,653.5068421550397
2020-12-21:3,630.0989624385837
2020-12-22:3,588.3843394856182
2020-12-23:3,572.6048413677424
2020-12-24:3,565.1813207034356
2020-12-25:3,576.7887277402392
2020-12-26:3,519.424391533537
2020-12-27:3,501.5184646646125
2020-12-28:3,488.7988569487815
2020-12-29:3,441.00000059009875
2020-12-30:3,441.0000006384703
2020-12-31:3,441.0000000122145
2021-01-01:3,451.12355349639216
2021-01-02:3,465.0988043133287
2021-01-03:3,530.0228561872627
2021-01-04:3,502.56368909360384
2021-01-05:3,538.9999999016756
2021-01-06:3,539.0000001007603
2021-01-07:3,562.1022185763242
2021-01-08:3,572.7888553564687
2021-01-09:3,608.8353437291537
2021-01-10:3,547.8310053747509
2021-01-11:3,527.2617880784637
2021-01-12:3,515.6295752512933
2021-01-13:3,506.7569436100291
2021-01-14:3,537.6548221185845
2021-01-15:3,536.7053619320677
2021-01-16:3,505.9940201605215
2021-01-17:3,525.4958936371396
2021-01-18:3,486.93279881568304
2021-01-19:3,475.14058080772435
2021-01-20:3,465.1000001240408
2021-01-21:3,491.20196706651143
2021-01-22:3,514.1238543005866
2021-01-23:3,501.0729387447567
2021-01-24:3,499.26781456583427
2021-01-25:3,484.6389825973968
2021-01-26:3,472.01520210066064
2021-01-27:3,457.958188521804
2021-01-28:3,489.2723855061649
2021-01-29:3,512.5337232129443
2021-01-30:3,507.9711600682429
2021-01-31:3,477.3616032805037
2021-02-01:3,473.40226309157265
2021-02-02:3,468.7451969521238
