Date:Delay,Count
2020-10-26:1,305.0
2020-10-27:1,272.3333333333333
2020-10-28:1,243.4852444244199
2020-10-29:1,268.4163602135111
2020-10-30:1,244.45232011651524
2020-10-31:1,263.8423647009178
2020-11-01:1,352.0
2020-11-02:1,370.5
2020-11-03:1,373.3333333333333
2020-11-04:1,320.33201320132014
2020-11-05:1,325.8590564825451
2020-11-06:1,373.6018197977741
2020-11-07:1,486.63347335378256
2020-11-08:1,548.8727568939361
2020-11-09:1,536.0
2020-11-10:1,517.7266032525315
2020-11-11:1,515.3880745341615
2020-11-12:1,536.0
2020-11-13:1,554.6756509821837
2020-11-14:1,592.6801292407108
2020-11-15:1,654.0
2020-11-16:1,656.5
2020-11-17:1,653.0
2020-11-18:1,704.5740271701587
2020-11-19:1,728.1734033042147
2020-11-20:1,610.2341261867241
2020-11-21:1,555.7000671192757
2020-11-22:1,713.0
2020-11-23:1,669.5
2020-11-24:1,644.3333333333334
2020-11-25:1,685.264256014256
2020-11-26:1,723.6719811702754
2020-11-27:1,809.5334238202005
2020-11-28:1,864.7157976662537
2020-11-29:1,750.0
2020-11-30:1,740.5
2020-12-01:1,692.3333333333334
2020-12-02:1,683.0549375190491
2020-12-03:1,767.8922391683012
2020-12-04:1,723.1389253389209
2020-12-05:1,728.2102528960874
2020-12-06:1,647.0
2020-12-07:1,686.5
2020-12-08:1,673.3333333333334
2020-12-09:1,604.9171618315273
2020-12-10:1,606.4376680184188
2020-12-11:1,662.2882372724983
2020-12-12:1,710.4959647910564
2020-12-13:1,698.0
2020-12-14:1,693.5
2020-12-15:1,715.3333333333334
2020-12-16:1,576.2862896315339
2020-12-17:1,609.9351395622381
2020-12-18:1,634.3999295819299
2020-12-19:1,640.2242780676202
2020-12-20:1,652.0
2020-12-21:1,569.0
2020-12-22:1,555.6666666666666
2020-12-23:1,485.693349190376
2020-12-24:1,512.6695699688524
2020-12-25:1,537.9405804750633
2020-12-26:1,512.0
2020-12-27:1,479.5
2020-12-28:1,461.0
2020-12-29:1,461.0
2020-12-30:1,461.0
2020-12-31:1,483.7427666618685
2021-01-01:1,596.5839367219967
2021-01-02:1,565.0
2021-01-03:1,586.0
2021-01-04:1,557.3333333333334
2021-01-05:1,557.3333333333334
2021-01-06:1,472.1378270996027
2021-01-07:1,563.2563552196935
2021-01-08:1,661.4386284495064
2021-01-09:1,658.3392279121543
2021-01-10:1,538.0
2021-01-11:1,522.5
2021-01-12:1,491.66666666666663
2021-01-13:1,469.2169545294324
2021-01-14:1,498.5025323420648
2021-01-15:1,514.4839629715487
2021-01-16:1,517.5771447439637
2021-01-17:1,584.0
2021-01-18:1,514.5
2021-01-19:1,443.3333333333333
2021-01-20:1,481.0843828715365
2021-01-21:1,499.4758859333096
2021-01-22:1,526.8576287552952
2021-01-23:1,521.3065733238585
2021-01-24:1,527.0
2021-01-25:1,499.0
2021-01-26:1,448.0
2021-01-27:1,438.9834235063888
2021-01-28:1,467.0922911817033
2021-01-29:1,501.5485330254055
2021-01-30:1,517.2480569095276
2021-01-31:1,408.0
2021-02-01:1,440.5
2021-02-02:1,386.0
2021-02-03:1,433.0467844141836
2021-02-04:1,418.05797120184775
2021-02-05:1,444.3569746542392
2021-02-06:1,458.91015405686204
2021-02-07:1,428.0
2021-02-08:1,446.5
2021-02-09:1,412.00000000000006
2021-02-10:1,438.33952517036704
2021-02-11:1,453.28172471546065
2021-02-12:1,451.5664413140833
2021-02-13:1,450.29721576634
2021-02-14:1,452.0
2021-02-15:1,441.5
2021-02-16:1,410.3333333333333
2021-02-17:1,410.3333333333333
2021-02-18:1,431.42767572324277
2021-02-19:1,531.2347449951689
2021-02-20:1,520.7564673699137
2021-02-21:1,504.0
2021-02-22:1,489.5
2021-02-23:1,476.0
2021-02-24:1,533.8349307774228
2021-02-25:1,489.99920122513396
2021-02-26:1,443.108161632563
2021-02-27:1,504.11167386270887
2021-02-28:1,532.0
2021-03-01:1,520.0
2021-03-02:1,492.6666666666667
2021-03-03:1,470.82179815816954
2021-03-04:1,512.4717019165188
2021-03-05:1,536.2461555806526
2021-03-06:1,597.3832091284424
2021-03-07:1,545.0
2021-03-08:1,538.5
2021-03-09:1,487.33333333333337
2021-03-10:1,545.9496091274034
2021-03-11:1,538.2520971294202
2021-03-12:1,554.9151881644578
2021-03-13:1,602.9678010842773
2021-03-14:1,555.0
2021-03-15:1,523.0
2021-03-16:1,502.0
2021-03-17:1,544.5126153846154
2021-03-18:1,522.5544534156043
2021-03-19:1,574.3101625164851
2021-03-20:1,655.9355994571903
2021-03-21:1,556.0
2021-03-22:1,577.0
2021-03-23:1,595.0
2021-03-24:1,621.2414927699367
2021-03-25:1,674.4996150792073
2021-03-26:1,747.0061801184561
2021-03-27:1,839.9440631857257
2021-03-28:1,936.0
2021-03-29:1,870.5
2021-03-30:1,839.3333333333334
2021-03-31:1,850.203533988264
2021-04-01:1,950.1851344588514
2021-04-02:1,880.0035282464598
2021-04-03:1,1019.1748765027489
2021-04-04:1,1023.9551803384476
2021-04-05:1,999.0
2021-04-06:1,977.0425099535502
2021-04-07:1,1008.1647286821706
2021-04-08:1,1013.695543382174
2021-04-09:1,1166.2016381417618
2021-04-10:1,1219.4219471465694
2021-04-11:1,1283.0
2021-04-12:1,1159.5
2021-04-13:1,1096.3333333333333
2021-04-14:1,966.0634338421705
2021-04-15:1,1090.3898959859212
2021-04-16:1,1129.4265160969142
2021-04-17:1,1084.566761047057
2021-04-18:1,1027.0
2021-04-19:1,980.0
2021-04-20:1,986.6666666666666
2021-04-21:1,889.6483795696138
2021-04-22:1,876.4167497191512
2021-04-23:1,947.2840699753338
2021-04-24:1,973.0733345683223
2021-04-25:1,881.0
2021-04-26:1,864.0
2021-04-27:1,830.3333333333334
2021-04-28:1,819.7726348522903
2021-04-29:1,833.0532081343885
2021-04-30:1,839.9937649273126
2021-05-01:1,788.2477902683904
2021-05-02:1,835.0
2021-05-03:1,753.0
2021-05-04:1,724.6666666666666
2021-05-05:1,715.3024572151562
2021-05-06:1,637.6985776322832
2021-05-07:1,661.3231798776004
2021-05-08:1,687.0750874466498
2021-05-09:1,596.0
2021-05-10:1,600.5
2021-05-11:1,586.3333333333333
2021-05-12:1,540.8059227036975
2021-05-13:1,573.265844040934
2021-05-14:1,579.378683368369
2021-05-15:1,546.7511526001906
2021-05-16:1,443.0
2021-05-17:1,468.0
2021-05-18:1,453.3333333333333
2021-05-19:1,428.8465331278891
2021-05-20:1,477.66929507775444
2021-05-21:1,408.6333753167261
2021-05-22:1,420.16484910170965
2021-05-23:1,356.0
2021-05-24:1,340.5
2021-05-25:1,324.6666666666667
2021-05-26:1,321.98043345335964
2021-05-27:1,266.8672317041864
2021-05-28:1,328.9306224379976
2021-05-29:1,320.26884464512517
2021-05-30:1,258.0
2021-05-31:1,248.0
2021-06-01:1,236.00000000000003
2021-06-02:1,210.08374116367588
2021-06-03:1,199.24222730144442
2021-06-04:1,195.06759242359638
2021-06-05:1,189.0309302529008
2021-06-06:1,218.0
2021-06-07:1,174.5
2021-06-08:1,160.66666666666669
2021-06-09:1,169.85142050467618
2021-06-10:1,160.10864754843485
2021-06-11:1,153.15274952358743
2021-06-12:1,166.68654506273938
2021-06-13:1,96.0
2021-06-14:1,104.5
2021-06-15:1,92.33333333333333
2021-06-16:1,106.1984146643547
2021-06-17:1,109.90842030970869
2021-06-18:1,116.54575804585991
2021-06-19:1,112.8997542393952
2021-06-20:1,94.0
2021-06-21:1,92.0
2021-06-22:1,76.33333333333333
2021-06-23:1,66.74012474012474
2021-06-24:1,78.09575487879736
2021-06-25:1,74.16093427727299
2021-06-26:1,74.9164250924331
2021-06-27:1,57.0
2021-06-28:1,53.5
2021-06-29:1,48.333333333333336
2021-06-30:1,34.9524647887324
2021-07-01:1,40.406848258005624
2021-07-02:1,49.0
2021-07-03:1,42.48404840484048
2021-07-04:1,30.0
2021-07-05:1,33.5
2021-07-06:1,29.000000000000004
2021-07-07:1,41.37337662337662
2021-07-08:1,50.69687666157831
2021-07-09:1,57.75466262415318
2021-07-10:1,53.50480010171747
2021-07-11:1,46.0
2021-07-12:1,46.5
2021-07-13:1,40.99999999999999
2021-07-14:1,34.82581967213115
2021-07-15:1,38.65283861547711
2021-07-16:1,48.985212569316076
2021-07-17:1,48.21138748348828
2021-07-18:1,56.0
2021-07-19:1,58.0
2021-07-20:1,52.0
2021-07-21:1,64.51979803348392
2021-07-22:1,67.02857142857142
2021-07-23:1,81.91910961113659
2021-07-24:1,95.30122833716698
2021-07-25:1,94.0
2021-07-26:1,86.5
2021-07-27:1,89.0
2021-07-28:1,123.27235213204952
2021-07-29:1,160.382504959381
2021-07-30:1,186.3357021220503
2021-07-31:1,242.12397399431126
2021-08-01:1,160.0
2021-08-02:1,178.0
2021-08-03:1,180.33333333333334
2021-08-04:1,199.69614512471657
2021-08-05:1,293.9546088234572
2021-08-06:1,362.73397484623473
2021-08-07:1,422.2180165058172
2021-08-08:1,422.0
2021-08-09:1,393.0
2021-08-10:1,359.6666666666667
2021-08-11:1,393.6680732424083
2021-08-12:1,491.5904287433404
2021-08-13:1,505.43149270318844
2021-08-14:1,620.3865648043846
2021-08-15:1,532.0
2021-08-16:1,486.5
2021-08-17:1,478.0
2021-08-18:1,461.01184668989544
2021-08-19:1,511.37131499942706
2021-08-20:1,608.483848929694
2021-08-21:1,653.0603605864427
2021-08-22:1,724.0
2021-08-23:1,634.5
2021-08-24:1,570.3333333333334
2021-08-25:1,639.045777915249
2021-08-26:1,683.5206687491378
2021-08-27:1,701.2248004250544
2021-08-28:1,793.3029481501299
2020-04-01:3,43.41682339505732
2020-04-02:3,52.11265624154537
2020-04-03:3,52.13995869163826
2020-04-04:3,53.631667103908946
2020-04-05:3,39.524037770215216
2020-04-06:3,31.482802453897317
2020-04-07:3,33.523803784500416
2020-04-08:3,27.91467968974433
2020-04-09:3,36.006084020714134
2020-04-10:3,34.54695048030474
2020-04-11:3,38.9263061130688
2020-04-12:3,36.085002225189136
2020-04-13:3,30.68720811997297
2020-04-14:3,24.165115118983216
2020-04-15:3,25.86802691556327
2020-04-16:3,32.88834061135372
2020-04-17:3,24.337610186092068
2020-04-18:3,34.59313959028108
2020-04-19:3,30.014484772285666
2020-04-20:3,31.72928222026648
2020-04-21:3,26.168133038296837
2020-04-22:3,25.58304661270593
2020-04-23:3,47.270115360425436
2020-04-24:3,31.222212698848054
2020-04-25:3,32.23176265008737
2020-04-26:3,63.510295971663574
2020-04-27:3,51.383556134537535
2020-04-28:3,35.14429086382615
2020-04-29:3,43.66765441694396
2020-04-30:3,35.78860024629098
2020-05-01:3,32.07275862068966
2020-05-02:3,30.616671974094633
2020-05-03:3,27.29696366120851
2020-05-04:3,31.486126283591865
2020-05-05:3,24.17224281949345
2020-05-06:3,11.025949605114706
2020-05-07:3,16.632381273303984
2020-05-08:3,25.366549270376307
2020-05-09:3,29.21086521536355
2020-05-10:3,22.34616068430098
2020-05-11:3,15.627327137309084
2020-05-12:3,12.618339058535154
2020-05-13:3,7.441097364174287
2020-05-14:3,12.21733491542261
2020-05-15:3,13.182727817147423
2020-05-16:3,15.115707098937955
2020-05-17:3,18.366121565244946
2020-05-18:3,14.722517257222366
2020-05-19:3,11.538075403592
2020-05-20:3,3.634124395456079
2020-05-21:3,11.322033898305085
2020-05-22:3,12.013357079252003
2020-05-23:3,16.522894215966573
2020-05-24:3,12.614792927161016
2020-05-25:3,8.853415611129154
2020-05-26:3,7.0190975947564525
2020-05-27:3,10.159153798089799
2020-05-28:3,9.062521070213615
2020-05-29:3,9.38680838382835
2020-05-30:3,6.457375085155865
2020-05-31:3,9.026461880088823
2020-06-01:3,8.73334818445088
2020-06-02:3,12.756248244875035
2020-06-03:3,6.15311004784689
2020-06-04:3,13.89643219479202
2020-06-05:3,8.761199481951316
2020-06-06:3,6.30525119714309
2020-06-07:3,8.546316851664985
2020-06-08:3,7.015459230069719
2020-06-09:3,9.0
2020-06-10:3,9.5
2020-06-11:3,10.333333333333334
2020-06-12:3,12.581280788177342
2020-06-13:3,14.54448398576512
2020-06-14:3,14.59986366734833
2020-06-15:3,15.430894308943088
2020-06-16:3,6.0
2020-06-17:3,8.5
2020-06-18:3,12.0
2020-06-19:3,8.19655172413793
2020-06-20:3,7.175911511675542
2020-06-21:3,9.118920381519313
2020-06-22:3,7.6027743660140175
2020-06-23:3,16.0
2020-06-24:3,14.5
2020-06-25:3,14.333333333333336
2020-06-26:3,17.215859030837006
2020-06-27:3,14.037544070212286
2020-06-28:3,11.914320900774104
2020-06-29:3,11.83658170914543
2020-06-30:3,2.0
2020-07-01:3,7.0
2020-07-02:3,9.666666666666668
2020-07-03:3,8.253588516746412
2020-07-04:3,11.376515986769572
2020-07-05:3,10.371574613091012
2020-07-06:3,13.449830344158991
2020-07-07:3,7.0
2020-07-08:3,9.5
2020-07-09:3,12.333333333333334
2020-07-10:3,15.512820512820513
2020-07-11:3,20.499632102466272
2020-07-12:3,22.427520829790854
2020-07-13:3,21.611762080124986
2020-07-14:3,13.66166541635409
2020-07-15:3,13.147329650092084
2020-07-16:3,17.205967276227142
2020-07-17:3,18.604498259601936
2020-07-18:3,25.452227007455217
2020-07-19:3,38.82402854532005
2020-07-20:3,30.10529758011773
2020-07-21:3,32.0
2020-07-22:3,31.0
2020-07-23:3,32.0
2020-07-24:3,30.36826347305389
2020-07-25:3,28.42201834862385
2020-07-26:3,33.92227378190255
2020-07-27:3,27.497184598995588
2020-07-28:3,24.0
2020-07-29:3,23.5
2020-07-30:3,29.33333333333333
2020-07-31:3,27.226415094339618
2020-08-01:3,39.5789325930316
2020-08-02:3,42.1848388841666
2020-08-03:3,37.59961445559272
2020-08-04:3,45.87375934931604
2020-08-05:3,28.0
2020-08-06:3,37.5
2020-08-07:3,40.666666666666664
2020-08-08:3,47.90459770114943
2020-08-09:3,48.35373317013464
2020-08-10:3,43.716175298804785
2020-08-11:3,44.0
2020-08-12:3,45.0
2020-08-13:3,58.33333333333333
2020-08-14:3,66.58159509202453
2020-08-15:3,75.45747009616134
2020-08-16:3,91.37622801634383
2020-08-17:3,90.6069284064665
2020-08-18:3,48.0
2020-08-19:3,65.5
2020-08-20:3,66.33333333333334
2020-08-21:3,75.00204359673025
2020-08-22:3,82.61395895073906
2020-08-23:3,97.4431440779236
2020-08-24:3,90.5520710458023
2020-08-25:3,79.0
2020-08-26:3,68.5
2020-08-27:3,66.33333333333334
2020-08-28:3,68.13179448994788
2020-08-29:3,100.44467569348372
2020-08-30:3,92.6441475103009
2020-08-31:3,104.55384349085968
2020-09-01:3,101.0
2020-09-02:3,79.5
2020-09-03:3,87.66666666666667
2020-09-04:3,86.05703175631885
2020-09-05:3,108.30020692875718
2020-09-06:3,116.22761949372205
2020-09-07:3,119.04808356441707
2020-09-08:3,107.0
2020-09-09:3,95.0
2020-09-10:3,96.66666666666667
2020-09-11:3,96.66666666666667
2020-09-12:3,121.23996431757358
2020-09-13:3,129.04280410736473
2020-09-14:3,126.30041587279486
2020-09-15:3,61.0
2020-09-16:3,79.0
2020-09-17:3,93.33333333333334
2020-09-18:3,143.2072232089994
2020-09-19:3,159.8190140364421
2020-09-20:3,147.42946383828098
2020-09-21:3,130.65324874654664
2020-09-22:3,128.0
2020-09-23:3,112.0
2020-09-24:3,105.0
2020-09-25:3,127.6868537666174
2020-09-26:3,110.65195959146499
2020-09-27:3,86.38061710499069
2020-09-28:3,106.23716231774435
2020-09-29:3,74.0
2020-09-30:3,89.5
2020-10-01:3,101.33333333333334
2020-10-02:3,84.82250242483026
2020-10-03:3,126.16496721858519
2020-10-04:3,130.33143519270354
2020-10-05:3,126.08707547105072
2020-10-06:3,120.0
2020-10-07:3,111.0
2020-10-08:3,112.33333333333333
2020-10-09:3,110.31044776119403
2020-10-10:3,116.36654979653333
2020-10-11:3,145.17304234055726
2020-10-12:3,154.6024096385542
2020-10-13:3,119.0
2020-10-14:3,110.0
2020-10-15:3,126.0
2020-10-16:3,126.00000000000001
2020-10-17:3,140.94473007712082
2020-10-18:3,159.63722666442416
2020-10-19:3,158.64738116755285
2020-10-20:3,174.0
2020-10-21:3,170.5
2020-10-22:3,181.33333333333334
2020-10-23:3,239.27122015915117
2020-10-24:3,232.25950090593963
2020-10-25:3,280.81252007245354
2020-10-26:3,286.4718844854492
2020-10-27:3,207.0
2020-10-28:3,212.0
2020-10-29:3,237.0
2020-10-30:3,227.378688893895
2020-10-31:3,251.87079096759163
2020-11-01:3,310.4532589060714
2020-11-02:3,356.9797367865809
2020-11-03:3,379.0
2020-11-04:3,339.0
2020-11-05:3,337.6666666666667
2020-11-06:3,399.3419141914191
2020-11-07:3,515.2561087206245
2020-11-08:3,544.2775070188087
2020-11-09:3,556.4310182406736
2020-11-10:3,496.6963505870203
2020-11-11:3,525.0
2020-11-12:3,511.63570113531756
2020-11-13:3,570.5247204968944
2020-11-14:3,617.0
2020-11-15:3,624.7884878940156
2020-11-16:3,648.0092891760905
2020-11-17:3,646.0
2020-11-18:3,681.5
2020-11-19:3,708.3333333333334
2020-11-20:3,565.8839511858162
2020-11-21:3,543.3966208146251
2020-11-22:3,645.0119251166599
2020-11-23:3,636.4532075749271
2020-11-24:3,594.0
2020-11-25:3,644.5
2020-11-26:3,675.6666666666666
2020-11-27:3,794.4149836649837
2020-11-28:3,867.7264420436833
2020-11-29:3,821.1357967643158
2020-11-30:3,777.3664174610569
2020-12-01:3,596.0
2020-12-02:3,626.0
2020-12-03:3,695.3333333333335
2020-12-04:3,672.2279792746112
2020-12-05:3,691.5472988967792
2020-12-06:3,671.8844200514886
2020-12-07:3,700.7363113906104
2020-12-08:3,647.0
2020-12-09:3,606.5
2020-12-10:3,610.6666666666667
2020-12-11:3,685.37469416288
2020-12-12:3,722.6489288212434
2020-12-13:3,714.018843175592
2020-12-14:3,700.6813561707462
2020-12-15:3,759.0
2020-12-16:3,640.5
2020-12-17:3,640.3333333333334
2020-12-18:3,662.7125107112254
2020-12-19:3,654.2708846119688
2020-12-20:3,648.4622624042847
2020-12-21:3,556.2393024702425
2020-12-22:3,529.0
2020-12-23:3,486.5
2020-12-24:3,496.9999999999999
2020-12-25:3,550.1462812185528
2020-12-26:3,536.0705145612446
2020-12-27:3,490.7472055885374
2020-12-28:3,424.0
2020-12-29:3,432.5
2020-12-30:3,415.6666666666667
2020-12-31:3,415.6666666666667
2021-01-01:3,415.6666666666667
2021-01-02:3,534.7121059450122
2021-01-03:3,571.4235293912074
2021-01-04:3,500.0
2021-01-05:3,519.5
2021-01-06:3,489.0
2021-01-07:3,488.99999999999994
2021-01-08:3,693.5361693382656
2021-01-09:3,652.9805569429693
2021-01-10:3,601.3508953547187
2021-01-11:3,536.3430505128044
2021-01-12:3,430.0
2021-01-13:3,438.0
2021-01-14:3,465.0
2021-01-15:3,506.258019034191
2021-01-16:3,508.111548931565
2021-01-17:3,554.8201504060386
2021-01-18:3,491.2046976141671
2021-01-19:3,301.0
2021-01-20:3,383.0
2021-01-21:3,422.0
2021-01-22:3,505.18639798488664
2021-01-23:3,500.21340672302165
2021-01-24:3,528.8776271994846
2021-01-25:3,492.3895611986748
2021-01-26:3,346.0
2021-01-27:3,376.5
2021-01-28:3,412.6666666666667
2021-01-29:3,487.0740186485553
2021-01-30:3,503.05571546411045
2021-01-31:3,464.7503682627974
2021-02-01:3,463.1175366846489
2021-02-02:3,277.0
2021-02-03:3,353.0
2021-02-04:3,373.33333333333337
2021-02-05:3,425.5878387488203
2021-02-06:3,443.8097639941941
2021-02-07:3,446.69279264345056
2021-02-08:3,455.821323263121
2021-02-09:3,343.0
2021-02-10:3,389.0
2021-02-11:3,415.66666666666663
2021-02-12:3,431.57639041547594
2021-02-13:3,434.9860964952574
2021-02-14:3,449.63223906700057
2021-02-15:3,439.1891426000707
2021-02-16:3,348.0
2021-02-17:3,325.0
2021-02-18:3,359.0
2021-02-19:3,358.99999999999994
2021-02-20:3,452.119678803212
2021-02-21:3,478.63463190023896
2021-02-22:3,488.4034653109386
2021-02-23:3,449.0
2021-02-24:3,504.0
2021-02-25:3,488.00000000000006
2021-02-26:3,434.4675186368477
2021-02-27:3,519.2486186770681
2021-02-28:3,522.0811571869975
2021-03-01:3,531.6102893129527
2021-03-02:3,438.0
2021-03-03:3,438.0
2021-03-04:3,472.66666666666663
2021-03-05:3,513.5665052691542
2021-03-06:3,590.0249646535825
2021-03-07:3,573.1512050804067
2021-03-08:3,554.770991147042
2021-03-09:3,385.0
2021-03-10:3,467.5
2021-03-11:3,488.6666666666667
2021-03-12:3,533.2508979505599
2021-03-13:3,592.7261240744122
2021-03-14:3,583.4471585637215
2021-03-15:3,539.6530323490929
2021-03-16:3,460.0
2021-03-17:3,508.0
2021-03-18:3,504.6666666666667
2021-03-19:3,582.3163076923078
2021-03-20:3,667.5104038681324
2021-03-21:3,619.7942549215387
2021-03-22:3,614.7005473561487
2021-03-23:3,631.0
2021-03-24:3,638.5
2021-03-25:3,664.3333333333334
2021-03-26:3,742.0507403238375
2021-03-27:3,840.0454678042263
2021-03-28:3,902.0644830095971
2021-03-29:3,861.9682021055406
